iteration,totalIterationMs
0,650.509
1,651.361
2,678.074
3,703.715
4,677.424
5,681.621
6,688.142
7,651.66
8,661.649
9,654.204
10,661.906
11,666.795
12,659.837
13,635.804
14,653.153
15,642.66
16,651.882
17,657.618
18,686.044
19,685.947
20,671.337
21,685.52
22,669.656
23,661.382
24,652.341
25,666.118
26,660.984
27,652.348
28,662.094
29,649.067
30,631.797
31,650.227
32,648.596
33,661.511
34,671.136
35,665.057
36,652.808
37,678.689
38,649.602
39,656.883
40,663.433
41,632.648
42,640.893
43,659.811
44,657.081
45,650.087
46,652.367
47,641.957
48,656.433
49,651.612
50,663.645
51,661.054
52,656.912
53,662.012
54,651.434
55,654.227
56,665.612
57,664.438
58,656.15
59,667.055
60,662.037
61,655.377
62,660.24
63,660.637
64,643.197
65,682.153
66,678.746
67,646.621
68,659.963
69,663.242
70,636.734
71,642.226
72,654.092
73,653.481
74,658.147
75,651.885
76,645.239
77,650.834
78,662.41
79,647.776
80,663.612
81,671.09
82,664.312
83,644.402
84,649.692
85,653.33
86,652.082
87,638.506
88,655.927
89,645.88
90,650.236
91,648.173
92,653.224
93,659.737
94,651.589
95,654.92
96,655.184
97,670.67
98,649.77
99,657.848
100,636.75
101,673.375
102,634.289
103,643.333
104,657.108
105,647.326
106,649.818
107,657.811
108,657.435
109,645.491
110,660.441
111,664.035
112,663.5
113,683.72
114,649.256
115,647.403
116,629.937
117,632.13
118,647.823
119,637.326
120,655.48
121,640.562
122,652.499
123,664.973
124,652.949
125,660.739
126,667.744
127,654.952
128,668.045
129,674.574
130,672.67
131,676.6
132,651.434
133,664.965
134,653.434
135,653.849
136,641.635
137,649.616
138,654.522
139,669.831
140,647.403
141,654.277
142,656.425
143,656.846
144,691.309
145,692.377
146,650.002
147,642.914
148,657.951
149,653.354
150,644.824
151,652.901
152,660.695
153,670.803
154,653.691
155,645.383
156,647.509
157,656.334
158,664.278
159,658.034
160,664.319
161,669.602
162,650.149
163,649.894
164,642.853
165,646.213
166,647.91
167,656.103
168,647.853
169,668.258
170,657.624
171,659.726
172,662.994
173,648.431
174,658.317
175,640.043
176,661.985
177,667.976
178,645.564
179,665.184
180,668.401
181,659.475
182,640.629
183,656.642
184,653.382
185,659.89
186,671.461
187,650.952
188,667.324
189,659.301
190,654.655
191,655.251
192,661.173
193,667.154
194,652.565
195,648.722
196,677.358
197,645.869
198,636.283
199,654.983
200,655.874
201,641.55
202,651.036
203,651.177
204,671.959
205,643.682
206,655.893
207,666.527
208,662.369
209,654.407
210,664.46
211,649.353
212,656.756
213,637.957
214,634.159
215,670.211
216,645.896
217,650.299
218,664.117
219,663.315
220,659.235
221,665.906
222,642.871
223,684.664
224,669.434
225,640.601
226,651.432
227,660.43
228,666.017
229,653.274
230,655.764
231,706.296
232,655.922
233,642.773
234,650.333
235,669.133
236,647.47
237,650.175
238,651.562
239,684.289
240,666.559
241,651.617
242,653.018
243,693.409
244,587.866
245,584.618
246,586.094
247,599.928
248,574.969
249,567.26
250,580.411
251,569.055
252,569.298
253,577.106
254,598.339
255,571.25
256,602.633
257,616.037
258,585.049
259,569.93
260,596.875
261,590.498
262,570.024
263,579.94
264,582.641
265,593.06
266,587.002
267,593.029
268,575.082
269,573.865
270,582.033
271,565.115
272,579.688
273,588.537
274,588.485
275,598.94
276,580.424
277,581.75
278,572.691
279,572.555
280,566.169
281,587.872
282,567.219
283,560.283
284,569.094
285,593.302
286,561.783
287,563.222
288,568.565
289,563.231
290,573.32
291,565.633
292,583.533
293,605.197
294,575.163
295,584.127
296,572.138
297,583.757
298,577.44
299,571.921
300,579.115
301,563.7
302,575.551
303,591.426
304,592.401
305,585.451
306,586.941
307,585.583
308,566.324
309,569.369
310,585.665
311,590.096
312,582.639
313,570.184
314,569.22
315,580.022
316,563.02
317,577.361
318,580.967
319,588.667
320,582.989
321,597.445
322,568.2
323,578.332
324,587.605
325,579.128
326,576.325
327,587.261
328,593.078
329,598.371
330,573.918
331,577.272
332,600.159
333,590.509
334,577.36
335,593.43
336,598.829
337,594.821
338,590.432
339,625.452
340,592.391
341,577.252
342,583.698
343,562.499
344,565.266
345,592.788
346,594.133
347,575.115
348,568.399
349,577.885
350,583.857
351,570.459
352,606.2
353,599.916
354,579.922
355,572.098
356,586.497
357,565.582
358,569.948
359,571.797
360,580.086
361,593.174
362,565.238
363,595.832
364,588.979
365,581.812
366,608.537
367,570.08
368,590.652
369,570.295
370,569.466
371,581.896
372,569.183
373,577.306
374,582.022
375,576.679
376,578.125
377,583.72
378,565.178
379,590.497
380,598.154
381,604.287
382,577.03
383,595.837
384,572.121
385,590.627
386,579.917
387,564.534
388,578.616
389,572.651
390,581.23
391,568.446
392,569.347
393,572.771
394,596.058
395,571.081
396,570.171
397,602.343
398,582.092
399,601.09
400,605.383
401,577.207
402,588.2
403,561.103
404,579.497
405,600.856
406,559.634
407,580.085
408,609.996
409,577.324
410,557.621
411,589.82
412,586.602
413,577.137
414,575.432
415,587.981
416,582.2
417,595.481
418,608.259
419,613.759
420,591.594
421,571.195
422,584.018
423,568.211
424,596.034
425,584.096
426,590.98
427,566.663
428,586.781
429,578.656
430,605.026
431,604.722
432,588.285
433,586.32
434,593.398
435,607.706
436,598.483
437,570.428
438,574.54
439,576.562
440,603.291
441,581.837
442,581.642
443,573.407
444,579.636
445,589.679
446,582.138
447,625.887
448,580.18
449,576.584
450,589.783
451,586.628
452,587.187
453,607.953
454,584.81
455,569.339
456,570.505
457,579.95
458,589.973
459,574.455
460,590.348
461,585.051
462,582.161
463,568.21
464,574.558
465,583.824
466,587.161
467,582.532
468,575.795
469,577.714
470,571.392
471,602.641
472,595.621
473,572.559
474,569.382
475,594.327
476,571.933
477,565.107
478,577.05
479,587.957
480,573.974
481,574.901
482,581.915
483,591.048
484,566.73
485,592.272
486,600.984
487,569.104
488,576.165
489,617.247
490,589.157
491,558.902
492,561.462
493,579.923
494,565.794
495,559.137
496,574.28
497,587.385
498,583.075
499,582.332
500,571.533
501,599.379
502,581.498
503,579.855
504,587.136
505,572.928
506,578.928
507,613.034
508,579.011
509,577.653
510,580.501
511,585.654
512,573.971
513,569.495
514,568.891
515,589.67
516,596.113
517,572.195
518,593.772
519,569.12
520,579.073
521,576.099
522,583.233
523,570.083
524,605.662
525,598.855
526,587.291
527,584.862
528,573.529
529,572.305
530,581.455
531,591.866
532,569.969
533,570.59
534,574.233
535,580.413
536,576.04
537,572.299
538,581.054
539,569.972
540,575.034
541,556.158
542,604.545
543,606.977
544,578.913
545,583.791
546,573.76
547,566.801
548,584.157
549,586.124
550,572.258
551,567.452
552,569.161
553,571.148
554,591.475
555,586.606
556,586.227
557,588.146
558,575.065
559,579.698
560,601.206
561,577.07
562,567.801
563,576.839
564,581.769
565,572.6
566,574.663
567,585.013
568,578.355
569,567.118
570,581.378
571,613.488
572,596.755
573,573.829
574,589.949
575,586.607
576,566.653
577,596.045
578,598.089
579,589.665
580,591.567
581,598.239
582,561.18
583,575.187
584,583.399
585,578.421
586,583.534
587,573.828
588,576.784
589,574.56
590,601.947
591,579.178
592,568.178
593,585.947
594,578.207
595,579.977
596,598.338
597,599.987
598,582.228
599,574.587
600,576.197
601,586.324
602,559.447
603,566.687
604,564.88
605,589.808
606,580.438
607,580.551
608,590.129
609,572.239
610,564.778
611,586.831
612,613.191
613,579.183
614,603.912
615,599.037
616,567.104
617,567.405
618,584.209
619,574.845
620,569.302
621,577.145
622,589.612
623,575.84
624,574.179
625,589.286
626,583.895
627,583.551
