iteration,totalIterationMs
0,1198.83
1,1137.34
2,1143.23
3,1151.65
4,1170.1
5,1161.93
6,1148.94
7,1154.18
8,1184.62
9,1162.52
10,1138.98
11,1150.86
12,1133.93
13,1187.87
14,1142.08
15,1119.38
16,1133.44
17,1153.91
18,1146.01
19,1136.33
20,1158.2
21,1149.46
22,1191.15
23,1162.46
24,1131.68
25,1148.91
26,1134.9
27,1135.99
28,1131.35
29,1142.16
30,1157.73
31,1182.81
32,1149
33,1120.3
34,1158.75
35,1124.47
36,1144.22
37,1119.37
38,1141.79
39,1150.08
40,1198.58
41,1158.64
42,1153.08
43,1151.44
44,1158.04
45,1118.01
46,1136.23
47,1153.49
48,1151.65
49,1172.86
50,1147.05
51,1167.16
52,1135.09
53,1148.99
54,1128.98
55,1121.04
56,1161.71
57,1150.29
58,1160.97
59,1143.89
60,1141.55
61,1127
62,1156.32
63,1139.73
64,1165.35
65,1134.98
66,1176.76
67,1184.76
68,1137.27
69,1146.55
70,1161.63
71,1118.01
72,1142.75
73,1126.38
74,1140.01
75,1142.83
76,1168.29
77,1121.84
78,1150.02
79,1125.69
80,1151.3
81,1148.5
82,1153.58
83,1122.29
84,1133.71
85,1192.86
86,1137
87,1151.88
88,1127.53
89,1143.97
90,1158.35
91,1138.9
92,1151.25
93,1143.81
94,1178.9
95,1129.81
96,1162.48
97,1132.35
98,1148.87
99,1178.93
100,1141.83
101,1145.86
102,1151.76
103,1163.03
104,1148.34
105,1149.43
106,1165.32
107,1146.9
108,1138.46
109,1135.52
110,1124.08
111,1134.14
112,1153.53
113,1152.19
114,1156.09
115,1137.02
116,1159.28
117,1145.69
118,1152.59
119,1163.55
120,1152.7
121,1144.32
122,1142.11
123,1149.91
124,1141.48
125,1138.52
126,1130.43
127,1143.82
128,1140.31
129,1152.47
130,1163.6
131,1147.87
132,1137.26
133,1130.68
134,1139.86
135,1149.72
136,1148.89
137,1126.79
138,1142.12
139,1151.9
140,1155.12
141,1146.61
142,1145.57
143,1142.78
144,1137.74
145,1109.31
146,1153.04
147,1126.5
148,1178.58
149,1163.64
150,1136.72
151,1129.24
152,1148.56
153,1147.56
154,1148.55
155,1141.43
156,1155.16
157,1156.85
158,1159.61
159,1127.02
160,1158.98
161,1159.66
162,1144.61
163,1154.3
164,1147.28
165,1159.5
166,1164.27
167,1165.55
168,1144.73
169,1191.43
170,1145.11
171,1139.78
172,1159.32
173,1128.9
174,1140.72
175,1115.84
176,1169.42
177,1147.97
178,1156.5
179,1136.79
180,1152.15
181,1143.15
182,1126.36
183,1163.24
184,1151.56
185,1191.95
186,1185.67
187,1216.97
188,1150.8
189,1132.15
190,1138.32
191,1137.53
192,1123.74
193,1151.91
194,1197.66
195,1129.82
196,1143.3
197,1150.9
198,1139.95
199,1160.05
200,1139.76
201,1145.42
202,1130.83
203,1167.48
204,1133.94
205,1130.2
206,1143.64
207,1139.04
208,1166.89
209,1141.98
210,1146.24
211,1165.39
212,1194.13
213,1127.16
214,1151.08
215,1153.52
216,1144.82
217,1166.43
218,1151.62
219,1160.79
220,1147.05
221,1189.07
222,1186.63
223,1136.93
224,1134.52
225,1126.35
226,1153.67
227,1131.69
228,1145.29
229,1137.67
230,1169.03
231,1144
232,1149.7
233,1172.3
234,1167.56
235,1179.18
236,1137.3
237,1130.54
238,1133.1
239,1189.49
240,1155.99
241,1185.04
242,1154.86
243,1146.26
244,1148.67
245,1150.96
246,1133.71
247,1138.97
248,1184.66
249,1156.33
250,1140.8
251,1156.18
252,1163.01
253,1140.65
254,1150.31
255,1154.86
256,1157.83
257,1181.12
258,1131.25
259,1138.88
260,1154.58
261,1139.71
262,1148.81
263,1126.58
264,1132.32
265,1156.17
266,1184.3
267,1146.63
268,1156.02
269,1132.85
270,1143.94
271,1154.38
272,1158.88
273,1137.85
274,1146.58
275,1169.9
276,1144.84
277,1138.86
278,1146.07
279,1148.54
280,1156.21
281,1138.95
282,1168.08
283,1130.36
284,1199.46
285,1135.99
286,1138.9
287,1136.48
288,1146.2
289,1134.79
290,1160.67
291,1132.32
292,1141.02
293,1178.85
294,1128.38
295,1160.11
296,1137.62
297,1136.66
298,1140.82
299,1152.23
300,1156.36
301,1158.14
302,1172.39
303,1145.71
304,1170.64
305,1130.81
306,1133.13
307,1126.58
308,1155.74
309,1148.84
310,1153.56
311,1165.63
312,1147.74
313,1165.82
314,1150.66
315,1134.28
316,1142.03
317,1137.69
318,1140.83
319,1123.87
320,1165.1
321,1157.85
322,1141.09
323,1147.82
324,1138.63
325,1149.25
326,1153.42
327,1134.82
328,1150.83
329,1164.64
330,1170.5
331,1140.02
332,1136.85
333,1146.94
334,1124.02
335,1138.43
336,1160.23
337,1162.17
338,1166.5
339,1149.88
340,1143.38
341,1152.09
342,1163.23
343,1138.48
344,1135.15
345,1136.2
346,1145.59
347,1157.13
348,1149.76
349,1151.24
350,1131.73
351,1136.14
352,1113.49
353,1147.45
354,1127.98
355,1150.01
356,1128.17
357,1172.66
358,1137.36
359,1135.26
360,1131.71
361,1138.13
362,1171.11
363,1138.22
364,1144.77
365,1153.54
366,1148.86
367,1149.35
368,1141.33
369,1140.58
370,1123.35
371,1161.21
372,1136.87
373,1139.78
374,1181
375,1176.95
376,1146.61
377,1154.92
378,1165.76
379,1156.87
380,1147.3
381,1141.34
382,1159.95
383,1142.12
384,1203.12
385,1144.06
386,1126.13
387,1149.75
388,1156.05
389,1151.18
390,1142.51
391,1139.27
392,1126.33
393,1164.74
394,1135.41
395,1146.42
396,1141.84
397,1138.8
398,1136.68
399,1132.02
400,1127.76
401,1141.2
402,1179.39
403,1118.56
404,1132.99
405,1140.69
406,1156.58
407,1154.35
408,1158.46
409,1151.44
410,1134.54
411,1151.99
412,1170.12
413,1161.21
414,1162.08
415,1138.48
416,1128.46
417,1127.97
418,1132.21
419,1120.29
420,1176.15
421,1141.07
422,1136.87
423,1130.09
424,1142.72
425,1122.82
426,1147.99
427,1160.48
428,1161.4
429,1174.75
430,1166.66
431,1161.67
432,1127.74
433,1183.83
434,1144.57
435,1129.24
436,1137.94
437,1159.75
438,1173.24
439,1163.48
440,1144.53
441,1140
442,1137.27
443,1134.55
444,1155.75
445,1148.51
446,1196.57
447,1202.48
448,1165.55
449,1155.82
450,1131.31
451,1142.61
452,1127.03
453,1147.42
454,1140.56
455,1173.23
456,1157.9
457,1139.56
458,1138.29
459,1148.08
460,1152.01
461,1156.01
462,1177.03
463,1144.72
464,1135.03
465,1176.8
466,1164
467,1168.02
468,1123.78
469,1149.39
470,1144.81
471,1134.51
472,1162.51
473,1142.81
474,1148.76
475,1158.14
476,1144.57
477,1142.86
478,1139.95
479,1158.71
480,1161.82
481,1141.84
482,1143.35
483,1171.06
484,1142.14
485,1123.84
486,1160.37
487,1161.53
488,1155.51
489,1141.52
490,1170.11
491,1160.42
492,1165.59
493,1145.04
494,1185.95
495,1137.27
496,1143.96
497,1146.09
498,1164.47
499,1184.88
500,1114.91
501,1169.15
502,1151.82
503,1163.89
504,1142.44
505,1146.79
506,1142.26
507,1155.67
508,1142.47
509,1138.23
510,1165.05
511,1182.02
512,1138.07
513,1136.4
514,1149.73
515,1132.51
516,1180.75
517,1144.18
518,1159.17
519,1155.94
520,1187.15
521,1137.91
522,1142.02
523,1137.27
524,1158.71
525,1144.92
526,1156.59
527,1157.92
528,1164.11
529,1202.18
530,1152.18
531,1140.02
532,1164.82
533,1157.11
534,1153.04
535,1144.13
536,1130.88
537,1153.13
538,1143.88
539,1161.4
540,1145.96
541,1142.45
542,1132.64
543,1169.38
544,1126.44
545,1162.45
546,1149.94
547,1159.81
548,1133.76
549,1140.93
550,1169.43
551,1153.53
552,1150.87
553,1142.03
554,1146.87
555,1158.47
556,1173.52
557,1159.33
558,1126.67
559,1151.58
560,1133.05
561,1158.81
562,1144.34
563,1141.15
564,1134.3
565,1182.36
566,1153.95
567,1132.16
568,1146.79
569,1145.45
570,1151.93
571,1137.66
572,1184.38
573,1167.78
574,1162.57
575,1152.01
