iteration,totalIterationMs
0,222.972
1,59.412
2,54.2164
3,49.174
4,50.6349
5,52.3452
6,54.1476
7,57.6868
8,53.0986
9,57.8159
10,56.0663
11,57.6459
12,61.7892
13,59.0437
14,56.2108
15,61.6438
16,63.8868
17,62.1329
18,68.7838
19,61.3193
20,58.5981
21,55.8109
22,54.4147
23,58.837
24,55.3797
25,49.6269
26,48.2212
27,49.2691
28,47.4551
29,48.7463
30,45.394
31,48.883
32,47.7171
33,48.5006
34,47.4032
35,46.1548
36,49.0097
37,47.8019
38,46.9628
39,52.848
40,47.0681
41,49.3609
42,44.8315
43,44.4599
44,49.0023
45,47.5297
46,46.1139
47,47.9167
48,47.059
49,54.447
50,54.3616
51,52.2963
52,53.8822
53,51.2541
54,50.959
55,51.8809
56,52.6526
57,53.092
58,54.0225
59,50.0166
60,51.066
61,50.3931
62,49.1022
63,51.5817
64,51.5029
65,49.4264
66,47.5508
67,48.8623
68,47.408
69,48.3891
70,48.0431
71,46.3425
72,46.6666
73,46.6914
74,44.6911
75,46.437
76,43.0112
77,46.1379
78,45.1524
79,43.7096
80,44.8058
81,45.1096
82,46.6212
83,46.9958
84,46.2433
85,45.5641
86,45.5733
87,48.0383
88,49.0969
89,50.281
90,47.497
91,46.4649
92,46.5862
93,48.1435
94,46.5588
95,47.2915
96,49.0671
97,50.6608
98,45.6181
99,48.5053
100,52.0963
101,51.0498
102,48.2915
103,49.2306
104,50.0957
105,51.0895
106,53.1628
107,47.3622
108,46.7019
109,49.9371
110,49.411
111,52.8735
112,51.5514
113,49.8699
114,51.7259
115,48.2312
116,47.5016
117,46.7094
118,47.9501
119,49.4921
120,45.5634
121,46.5384
122,46.1737
123,48.4407
124,47.065
125,47.916
126,46.8941
127,47.7912
128,46.6791
129,47.5804
130,50.2619
131,49.0954
132,50.4712
133,49.2459
134,49.1033
135,49.0813
136,50.2326
137,47.5066
138,50.7927
139,46.086
140,50.9014
141,51.7423
142,49.0625
143,47.0493
144,48.002
145,46.005
146,49.8633
147,53.8966
148,50.3462
149,54.112
150,56.7901
151,57.6152
152,54.583
153,56.5331
154,56.8266
155,56.3639
156,56.4955
157,52.0477
158,47.7438
159,52.3026
160,50.0042
161,50.7433
162,49.2392
163,48.8103
164,49.9511
165,49.7844
166,51.1847
167,53.5829
168,51.4516
169,51.8695
170,49.7685
171,51.6736
172,51.6064
173,52.9625
174,51.4255
175,50.5451
176,50.6899
177,52.3499
178,53.48
179,51.9439
180,52.562
181,55.9901
182,58.5059
183,56.4161
184,59.1639
185,57.5593
186,53.6233
187,56.3765
188,55.4947
189,54.2659
190,53.5145
191,53.7067
192,54.2361
193,54.0195
194,54.5323
195,58.841
196,59.2449
197,54.9683
198,55.8591
199,53.2578
200,54.4722
201,51.2453
202,52.1558
203,54.4565
204,52.4636
205,53.4922
206,52.7291
207,51.0884
208,51.9407
209,49.5889
210,54.466
211,51.6525
212,53.2521
213,53.4437
214,53.9486
215,54.773
216,51.6419
217,50.9542
218,52.3554
219,50.7083
220,48.3746
221,49.0851
222,51.8073
223,52.6936
224,50.1289
225,50.0313
226,50.7741
227,52.0998
228,50.457
229,51.4195
230,56.5953
231,56.3433
232,54.5749
233,54.7138
234,53.7536
235,54.1151
236,51.0367
237,50.5815
238,51.8836
239,52.4455
240,56.6949
241,53.2848
242,53.7084
243,53.3168
244,52.938
245,52.484
246,56.2869
247,56.5551
248,52.8355
249,53.7692
250,55.3898
251,57.2595
252,55.5423
253,54.1759
254,54.4769
255,54.0454
256,53.0854
257,51.3063
258,52.9198
259,56.2106
260,56.5983
261,55.2685
262,54.1874
263,59.5765
264,56.7201
265,58.4376
266,59.0235
267,59.3133
268,56.8204
269,54.5549
270,56.8893
271,57.6452
272,58.2191
273,56.4992
274,57.1288
275,56.5193
276,56.8711
277,56.5753
278,52.7603
279,57.4677
280,56.8026
281,55.2282
282,52.9157
283,56.4938
284,53.3595
285,55.342
286,55.2159
287,58.5922
288,58.252
289,56.4065
290,55.3176
291,56.0734
292,58.4467
293,58.5784
294,58.453
295,58.4167
296,56.0065
297,56.157
298,55.0497
299,55.6607
300,58.6678
301,54.4906
302,52.6141
303,56.5416
304,55.9954
305,52.3282
306,52.4828
307,51.6632
308,53.7125
309,52.2646
310,54.5747
311,53.5443
312,52.4392
313,50.9847
314,52.6397
315,53.3109
316,54.4205
317,50.9504
318,51.2168
319,55.6554
320,56.3136
321,53.0951
322,50.5959
323,48.4594
324,48.7197
325,49.1741
326,49.151
327,48.3834
328,48.4687
329,47.2619
330,47.403
331,50.4598
332,49.4406
333,48.1294
334,49.8033
335,48.1073
336,49.987
337,48.8162
338,50.302
339,49.8744
340,49.5703
341,52.258
342,52.0447
343,51.3974
344,48.2769
345,48.0384
346,52.6229
347,49.081
348,47.6418
349,49.0901
350,48.3298
351,53.1343
352,53.8702
353,53.0517
354,54.1487
355,52.6978
356,52.8061
357,52.2842
358,53.2055
359,53.6804
360,52.4263
361,55.2148
362,55.1007
363,54.6289
364,52.0811
365,55.126
366,58.1269
367,57.0313
368,57.6475
369,56.7262
370,61.2817
371,59.91
372,60.7025
373,59.37
374,58.8469
375,57.2636
376,57.2767
377,56.4009
378,56.8071
379,57.5762
380,59.2103
381,52.9288
382,53.9688
383,50.9971
384,50.9545
385,52.8056
386,53.4598
387,54.3
388,52.4832
389,52.6226
390,53.0796
391,52.6712
392,53.0831
393,58.0182
394,58.2639
395,53.8238
396,53.9823
397,53.0588
398,51.672
399,51.583
400,49.2789
401,50.8913
402,52.8231
403,53.7967
404,53.1232
405,52.7413
406,52.8472
407,56.092
408,56.4381
409,55.4555
410,58.6604
411,53.1043
412,55.0808
413,54.6461
414,54.0779
415,55.3437
416,56.551
417,58.659
418,57.4525
419,57.056
420,56.2553
421,55.4917
422,55.9831
423,55.8098
424,54.0715
425,51.5454
426,52.6525
427,55.4277
428,53.466
429,55.7863
430,54.405
431,53.2823
432,51.3905
433,52.669
434,50.8887
435,54.2314
436,53.1141
437,53.6985
438,54.4468
439,53.1738
440,53.6564
441,57.6848
442,55.4995
443,56.0764
444,52.8285
445,53.9744
446,51.709
447,52.0853
448,52.8438
449,52.9811
450,50.8402
451,51.0482
452,51.0793
453,53.7078
454,55.2457
455,57.181
456,58.9113
457,57.5725
458,58.1872
459,57.3457
460,58.4123
461,59.1494
462,60.1145
463,60.6728
464,61.173
465,59.8897
466,58.0975
467,53.5699
468,56.1327
469,57.103
470,56.6836
471,57.9677
472,54.8513
473,58.1433
474,56.9651
475,57.0458
476,54.2683
477,60.4372
478,59.7199
479,54.5807
480,53.6196
481,54.3125
482,54.56
483,55.6881
484,54.8194
485,57.1923
486,56.4335
487,54.4674
488,52.2788
489,57.0064
490,57.4733
491,53.6577
492,54.2782
493,53.2037
494,52.2155
495,54.3824
496,53.5625
497,53.753
498,52.2438
499,53.5077
500,52.5729
501,53.7284
502,53.6794
503,56.0729
504,53.9413
505,56.3068
506,53.18
507,53.7204
508,52.5318
509,50.6648
510,49.8571
511,51.9803
512,55.1024
513,55.4162
514,55.8628
515,57.5253
516,60.0266
517,59.8224
518,54.2465
519,55.3273
520,52.68
521,55.7656
522,55.1716
523,56.2082
524,56.1606
525,56.6389
526,59.1728
527,55.0635
528,49.9738
529,50.7291
530,50.9274
531,52.1863
532,50.3783
533,49.1221
534,49.6289
535,50.5734
536,50.6212
537,51.4454
538,49.8401
539,51.5826
540,50.4658
541,50.4679
542,48.811
543,48.8592
544,48.2347
545,49.8569
546,49.0906
547,52.1026
548,54.4174
549,54.2474
550,54.3319
551,52.9917
552,52.9149
553,52.2459
554,51.8082
555,51.9579
556,51.1948
557,51.8611
558,51.1255
559,50.3003
560,51.5765
561,50.367
562,49.2319
563,51.2737
564,51.9454
565,53.8421
566,54.6621
567,53.5049
568,54.5235
569,52.8949
570,50.995
571,54.1517
572,52.4323
573,49.4814
574,53.1419
575,54.0922
576,51.8544
577,50.2836
578,51.8171
579,51.5116
580,51.5424
581,51.4275
582,51.0339
583,50.1286
584,50.4825
585,51.7727
586,52.1724
587,51.8086
588,51.4383
589,51.8509
590,51.3635
591,51.1293
592,50.8522
593,50.8879
594,50.6705
595,50.9325
596,51.4938
597,51.45
598,51.2187
599,51.1622
600,51.4857
601,51.5767
602,51.1997
603,51.1303
604,50.8845
605,52.0899
606,51.0571
607,50.6378
608,51.1878
609,50.8454
610,50.5785
611,50.2792
612,50.26
613,50.0629
614,51.1139
615,52.177
616,50.4491
617,51.0613
618,50.663
619,50.5883
620,50.7368
621,50.7649
622,52.2951
623,53.6563
624,51.2061
625,51.9653
626,51.0474
627,50.9456
628,51.6208
629,51.3964
630,50.7538
631,51.9124
632,55.2206
633,56.2457
634,55.952
635,56.8898
636,55.3662
637,56.3502
638,55.0461
639,54.9018
640,53.5737
641,52.8529
642,52.5624
643,53.2392
644,52.6496
645,51.9068
646,52.288
647,53.173
648,53.278
649,53.0043
650,51.999
651,52.0002
652,52.1321
653,54.1725
654,53.7409
655,55.1262
656,55.0824
657,54.6009
658,53.7678
659,55.581
660,53.4482
661,52.225
662,51.6761
663,51.1706
664,51.3536
665,50.8309
666,50.7619
667,50.6717
668,51.3496
669,49.5098
670,49.5375
671,49.919
672,50.2288
673,50.0545
674,50.016
675,49.9477
676,49.438
677,49.9989
678,54.1392
679,51.5341
680,54.9764
681,54.911
682,54.0917
683,54.5426
684,54.4096
685,55.0882
686,55.2421
687,55.3238
688,55.2562
689,55.8732
690,56.2051
691,56.6228
692,56.5786
693,58.9774
694,56.3527
695,54.2169
696,54.2528
697,54.8979
698,54.7455
699,55.6205
700,55.3642
701,53.1916
702,54.4812
703,54.124
704,54.9622
705,53.0157
706,51.7786
707,54.6675
708,56.9484
709,56.9114
710,53.8363
711,54.3964
712,53.9614
713,52.8146
714,55.0912
715,52.6941
716,51.9233
717,51.1571
718,51.8682
719,52.2281
720,51.6199
721,54.4113
722,56.1972
723,57.5552
724,59.6706
725,54.9547
726,58.5769
727,54.2027
728,53.8258
729,53.5161
730,55.2371
731,55.1953
732,57.0401
733,54.443
734,56.3091
735,55.7618
736,56.4505
737,57.8847
738,58.504
739,56.4831
740,58.9151
741,57.8521
742,56.8138
743,55.3723
744,56.4038
745,56.2714
746,57.9746
747,55.8046
748,53.7245
749,52.0822
750,52.645
751,51.9243
752,51.7473
753,55.7273
754,56.1896
755,56.6233
756,52.1704
757,52.3789
758,52.1499
759,52.3823
760,51.9145
761,51.8906
762,51.9515
763,53.7089
764,57.2031
765,58.0533
766,58.8101
767,59.0156
768,59.024
769,57.2926
770,56.9063
771,56.331
772,56.6374
773,57.0056
774,56.2148
775,54.2697
776,54.4716
777,57.0532
778,53.5552
779,55.4468
780,53.8561
781,54.0178
782,53.4675
783,53.1068
784,53.3321
785,52.2938
786,53.6006
787,53.5245
788,53.5046
789,52.4822
790,52.1483
791,54.0897
792,51.531
793,53.2411
794,52.02
795,52.1241
796,54.2845
797,54.8484
798,52.2595
799,54.2489
800,54.7928
801,52.8572
802,53.0741
803,53.4164
804,51.8101
805,52.0572
806,51.6732
807,51.7229
808,51.7873
809,52.3543
810,54.4739
811,53.1342
812,52.0513
813,53.3539
814,52.8623
815,54.5648
816,54.5745
817,53.496
818,52.7985
819,53.8372
820,52.1539
821,52.1569
822,58.4785
823,60.1733
824,59.3374
825,57.1369
