iteration,totalIterationMs
0,269.131
1,100.616
2,95.342
3,96.446
4,106.954
5,105.844
6,109.539
7,108.814
8,109.651
9,105.28
10,115.804
11,105.661
12,110.535
13,113.659
14,115.053
15,113.003
16,118.421
17,115.184
18,114.942
19,108.594
20,110.031
21,112.501
22,109.447
23,117.368
24,119.655
25,118.487
26,121.275
27,122.878
28,121.413
29,117.774
30,122.454
31,127.875
32,130.858
33,129.479
34,124.787
35,128.805
36,129.268
37,125.035
38,123.571
39,119.599
40,118.569
41,120.362
42,115.002
43,111.603
44,114.658
45,116.735
46,119.389
47,119.842
48,113.986
49,114.825
50,117.882
51,117.303
52,118.169
53,120.502
54,115.078
55,119.757
56,117.663
57,112.379
58,117.745
59,108.769
60,110.871
61,108.943
62,107.373
63,113.631
64,112.98
65,111.272
66,111.738
67,117.325
68,110.303
69,111.018
70,108.581
71,112.84
72,106.578
73,108.882
74,112.81
75,110.208
76,108.072
77,107.346
78,104.989
79,103.973
80,101.027
81,107.06
82,102.69
83,104.044
84,106.206
85,101.177
86,101.853
87,101.061
88,105.794
89,99.2393
90,101.437
91,102.098
92,100.897
93,100.623
94,100.961
95,100.005
96,100.759
97,101.145
98,101.33
99,101.65
100,101.544
101,104.327
102,106.624
103,104.534
104,102.127
105,102.36
106,106.195
107,102.442
108,108.215
109,106.993
110,105.231
111,105.529
112,103.084
113,108.448
114,109.296
115,112.837
116,109.642
117,109.118
118,110.442
119,109.364
120,108.902
121,109.912
122,110.835
123,109.521
124,104.304
125,105.126
126,101.93
127,103.201
128,104.853
129,105.694
130,106.56
131,106.335
132,107.713
133,101.928
134,104.968
135,106.078
136,103.914
137,107.431
138,106.253
139,111.344
140,109.577
141,108.54
142,110.495
143,112.744
144,115.735
145,113.82
146,111.144
147,109.999
148,109.923
149,115.785
150,113.736
151,116.278
152,114.491
153,113.673
154,111.962
155,111.909
156,112.488
157,109.967
158,111.033
159,109.391
160,109.102
161,110.058
162,108.693
163,108.266
164,110.773
165,108.561
166,111.863
167,109.454
168,109.388
169,110.391
170,108.835
171,109.394
172,107.606
173,110.17
174,108.632
175,112.02
176,108.183
177,107.245
178,107.573
179,106.378
180,108.322
181,105.077
182,104.619
183,105.647
184,102.39
185,104.062
186,105.122
187,106.357
188,108.461
189,106.417
190,104.863
191,102.985
192,103.863
193,104.659
194,104.884
195,103.69
196,103.423
197,102.846
198,101.654
199,101.85
200,103.575
201,101.531
202,102.628
203,104.53
204,101.015
205,103.503
206,104.497
207,102.15
208,100.714
209,104
210,102.127
211,103.139
212,104.17
213,102.687
214,105.606
215,103.444
216,103.597
217,104.625
218,106.662
219,103.17
220,104.814
221,105.216
222,105.319
223,104.405
224,109.12
225,106.177
226,103.573
227,108.424
228,107.058
229,107.513
230,104.979
231,104.627
232,103.517
233,102.728
234,102.471
235,102.259
236,102.899
237,102.814
238,102.121
239,102.868
240,105.782
241,106.198
242,102.797
243,105.475
244,106.125
245,105.238
246,101.883
247,103.568
248,104.677
249,103.314
250,99.8152
251,100.18
252,100.485
253,100.425
254,103.203
255,105.538
256,102.401
257,99.4866
258,99.0383
259,102.796
260,101.919
261,99.9393
262,100.001
263,100.628
264,98.7975
265,99.0681
266,99.5802
267,104.201
268,99.6061
269,99.6807
270,99.1496
271,99.4632
272,100.022
273,100.332
274,100.014
275,100.386
276,101.204
277,104.594
278,103.6
279,112.11
280,106.635
281,106.582
282,108.428
283,111.684
284,109.793
285,107.239
286,111.461
287,110.541
288,105.012
289,108.826
290,106.394
291,107.516
292,107.706
293,110.14
294,113.177
295,105.56
296,106.04
297,107.578
298,108.459
299,109.007
300,108.501
301,106.496
302,108.208
303,108.628
304,107.273
305,110.107
306,106.837
307,112.236
308,108.101
309,111.158
310,110.618
311,111.294
312,114.066
313,114.157
314,114.13
315,117.307
316,117.37
317,115.725
318,113.381
319,114.8
320,112.95
321,113.682
322,114.436
323,114.352
324,115.64
325,112.597
326,107.016
327,108.267
328,110.045
329,110.052
330,108.092
331,111.608
332,113.426
333,114.62
334,113.708
335,113.51
336,115.533
337,121.478
338,120.58
339,120.88
340,114.485
341,112.906
342,115.744
343,116.904
344,114.343
345,110.57
346,109.581
347,109.899
348,108.428
349,112.628
350,113.093
351,113.536
352,113.294
353,116.02
354,113.974
355,119.366
356,122.051
357,114.847
358,122.53
359,114.158
360,114.607
361,115.746
362,120.27
363,124.959
364,126.532
365,120.179
366,121.684
367,119.804
368,127.712
369,126.625
370,124.071
371,119.811
372,122.529
373,119.221
374,116.598
375,116.718
376,116.841
377,124.121
378,124.022
379,118.544
380,116.126
381,116.426
382,118.936
383,117.938
384,108.471
385,105.825
386,106.16
387,106.83
388,104.428
389,104.5
390,108.258
391,106.028
392,108.694
393,106.689
394,107.807
395,108.302
396,107.483
397,110.589
398,108.005
399,117.962
400,110.425
401,115.563
402,122.452
403,115.005
404,116.48
405,115.964
406,114.684
407,114.124
408,111.817
409,110.753
410,113.364
411,118.144
412,114.137
413,114.209
414,110.281
415,112.395
416,110.685
417,115.778
418,113.717
419,115.004
420,110.17
421,105.492
422,110.124
423,104.133
424,102.604
425,105.183
426,104.219
427,103.701
428,104.099
429,102.749
430,102.545
431,105.127
432,106.058
433,103.843
434,105.177
435,102.59
436,103.02
437,102.51
438,105.794
439,100.983
440,104.572
441,103.246
442,105.06
443,103.62
444,105.902
445,102.876
446,104.388
447,104.067
448,104.518
449,105.739
450,104.371
451,105.536
452,105.592
453,104.386
454,101.74
455,103.02
456,104.362
457,104.406
458,104.518
459,104.372
460,108.17
461,107.138
462,108.79
463,107.376
464,108.119
465,103.246
466,99.8567
467,105.066
468,103.263
469,103.413
470,101.3
471,109.346
472,106.331
473,100.754
474,105.386
475,105.726
476,108.958
477,110.748
478,106.194
479,102.428
480,106.438
481,109.573
482,103.243
483,104.342
484,106.818
485,107.005
486,108.028
487,112.741
488,113.823
489,115.637
490,116.047
491,115.875
492,114.14
493,108.484
494,111.672
495,114.537
496,116.906
497,116.799
498,118.909
499,116.877
500,111.709
501,109.308
502,105.871
503,106.371
504,102.382
505,97.7686
506,104.8
507,104.852
508,94.9854
509,97.087
510,97.7632
511,98.1292
512,96.333
513,96.5449
514,98.0628
515,98.7634
516,103.695
517,102.21
518,101.287
519,100.568
520,96.9975
521,102.066
522,97.1025
523,96.0851
524,99.0786
525,98.1509
526,105.872
527,102.515
528,106.449
529,108.514
530,108.278
531,112.907
532,111.734
533,107.28
534,110.575
535,111.64
536,106.764
537,104.981
538,106.336
539,109.437
540,111.105
541,110.723
542,110.21
543,109.419
544,111.766
545,114.517
546,115.097
547,109.244
548,110.341
549,109.982
550,110.597
551,108.084
552,102.667
553,100.745
554,105.791
555,104.604
556,105.2
557,107.186
558,103.985
559,105.511
560,108.199
561,108.985
562,107.98
563,107.553
564,106.651
565,108.709
566,106.721
567,105.29
568,107.186
569,106.241
570,104.977
571,106.721
572,105.633
573,104.275
574,102.897
575,108.889
576,104.988
577,104.889
578,106.727
579,106.995
580,106.687
581,106.487
582,110.709
583,113.666
584,111.207
585,108.151
586,109.574
587,109.277
588,107.623
589,107.784
590,106.293
591,109.151
592,107.808
593,103.445
594,103.434
595,109.975
596,108.348
597,109.476
598,107.14
599,108.425
600,112.083
601,111.546
602,111.1
603,114.614
604,112.307
605,115.791
606,117.418
607,119.467
608,115.116
609,111.712
610,112.548
611,111.521
612,112.141
613,113.14
614,114.021
615,114.462
616,114.678
617,113.812
618,116.355
619,121.852
620,123.679
621,119.684
622,122.627
623,122.788
624,116.614
625,112.374
626,106.072
627,111.268
628,108.069
629,109.088
630,116.5
631,117.61
632,116.884
633,108.824
634,102.974
635,109.926
636,109.882
637,109.319
638,112.911
639,110.947
640,113.302
641,112.862
642,110.413
643,103.867
644,109.29
645,102.984
646,101.012
647,109.38
648,107.523
649,108.694
650,107.675
651,109.719
652,108.226
653,108.744
654,108.537
655,99.2892
656,100.046
657,99.4505
658,98.8225
659,98.0938
660,96.2884
661,100.822
662,99.9797
663,101.391
664,99.1927
665,96.2203
666,96.4623
667,97.584
668,98.2621
669,96.9586
670,93.4157
671,93.8967
672,95.7065
673,99.2746
674,93.9982
675,94.7551
676,94.5213
677,97.0743
678,96.2623
679,95.54
680,98.8139
681,99.7657
682,97.9001
683,100.592
684,97.8894
685,97.9168
686,97.7732
687,98.9812
688,97.806
689,98.7889
690,101.447
691,100.157
692,100.101
693,101.382
694,101.548
695,102.387
696,103.409
697,103.059
698,102.929
699,98.7002
700,99.585
701,99.9731
702,99.7955
703,100.254
704,98.2515
705,99.6572
706,99.2045
707,99.6906
708,99.2337
709,99.9871
710,105.225
711,104.894
712,105.599
713,104.984
714,106.904
715,106.311
716,103.397
717,102.657
718,103.725
719,100.096
720,102.43
721,102.535
722,100.883
723,98.4434
724,100.805
725,105.543
726,104.285
727,101.736
728,101.308
729,103.441
730,102.312
731,102.445
732,104.557
733,103.159
734,105.163
735,100.88
736,100.917
737,103.01
738,102.025
739,103.05
740,104.227
741,104.963
742,104.998
743,104.655
744,104.329
745,102.65
746,103.27
747,103.738
748,102.446
749,101.409
750,100.745
751,100.705
752,101.193
753,100.938
754,101.777
755,104.551
756,106.788
757,107.653
758,104.994
759,108.361
760,99.6034
761,99.259
762,96.6463
763,99.1405
764,100.678
765,100.603
766,99.2192
767,107.105
768,102.39
769,102.717
770,100.117
771,101.241
772,99.7348
773,105.212
774,103.506
775,103.637
776,101.024
777,101.054
778,98.4963
779,96.0407
780,97.636
781,97.0259
782,98.7251
783,97.3678
784,98.9104
785,99.45
786,98.0524
787,99.3154
788,100.219
789,100.128
790,99.8692
791,97.3219
792,99.561
793,101.941
794,99.7708
795,98.787
796,98.6497
797,97.1389
798,96.2989
799,99.4883
800,98.5409
801,98.9382
802,97.1431
803,106.294
804,104.069
805,103.303
806,106.062
807,106.386
808,103.686
809,110.196
810,102.473
811,102.262
812,102.1
813,104.468
814,102.444
815,102.795
816,101.54
817,102
818,103.794
819,102.622
820,104.699
821,101.84
822,100.7
823,100.789
824,101.47
825,100.312
826,100.022
827,101.4
828,99.1726
829,94.865
830,96.6115
831,98.1345
832,95.5158
833,97.1723
834,98.3561
835,95.8163
836,97.066
837,98.6035
838,96.7143
839,96.0522
840,100.315
841,95.844
842,98.7407
843,94.7106
844,97.1299
845,96.5452
846,97.2777
847,95.0419
848,97.4521
849,94.7921
850,99.8494
851,95.7717
852,96.8423
853,95.5122
854,94.7379
855,96.0874
856,92.2953
857,98.7243
858,94.2431
859,93.0977
860,92.3529
861,93.2709
862,95.3406
863,91.6903
864,91.0863
865,91.9
866,93.3015
867,91.5839
868,92.5991
869,92.5456
870,93.9205
871,95.3491
872,96.0456
873,93.1569
874,92.6034
875,90.4694
876,92.4322
877,90.4309
878,95.2529
879,92.1493
880,91.7942
881,90.8687
882,91.6601
883,93.07
884,91.8582
885,90.4369
886,91.9045
887,92.299
888,92.2238
889,92.8351
890,92.053
891,90.5585
892,91.1164
893,91.5028
894,88.0152
895,90.3292
896,88.5786
897,91.0371
898,92.4169
899,90.5912
900,92.0668
901,91.1003
902,90.3523
903,90.509
904,92.3362
905,90.2004
906,90.0433
907,90.9403
908,89.7272
909,90.9106
910,89.3739
911,88.6643
912,90.5259
913,89.2144
914,94.0833
915,88.9621
916,92.0152
917,92.2798
918,90.7979
919,88.2709
920,89.8197
921,90.8271
922,89.0321
923,88.4671
924,88.4574
925,88.5216
926,89.6942
927,90.7502
928,89.4212
929,89.1257
930,93.4383
931,92.6896
932,93.7674
933,92.994
934,90.3479
935,92.7812
936,91.0565
937,92.9867
938,91.1973
939,91.6684
940,91.8218
941,91.1735
942,92.5976
943,91.1676
944,92.0132
945,91.5083
946,92.3231
947,91.4356
948,92.3702
949,89.815
950,93.1456
951,93.558
952,91.3839
953,91.8513
954,91.1224
955,91.6771
956,91.6897
957,91.9643
958,90.7923
959,93.1197
960,91.8864
961,91.7927
962,92.0713
963,92.1506
964,93.7914
965,92.2758
966,92.7
967,92.9285
968,92.0602
969,91.6368
970,91.3633
971,91.915
972,90.5867
973,91.8685
974,90.469
975,90.4477
976,92.9153
977,91.7107
978,91.6275
979,92.9469
980,92.1439
981,92.2972
982,91.6413
983,91.4962
984,91.4028
985,91.4344
986,92.9484
987,90.9231
988,90.9602
989,95.4423
990,93.349
991,91.668
992,92.2568
993,93.1434
994,92.3839
995,92.5547
996,93.8486
997,93.9937
998,92.8025
999,93.313
