iteration,totalIterationMs
0,57609.1
1,1880.45
2,1878.77
3,2338.67
4,2578.11
5,3054.27
6,3183.72
7,3334.6
8,3375.6
9,3327.98
10,3442.01
11,3447.89
12,3464.33
13,3898.44
14,4771.7
15,3580.69
16,3534.53
17,3651.81
18,3571.42
19,3675.39
20,4848.19
21,4007.63
22,3875.08
23,3878.05
24,3805.34
25,4629.13
26,3820.57
27,3810.88
28,3826.47
29,3858.91
30,3965.53
31,3975.67
32,4097.65
33,5083.08
34,5767.59
35,6100.31
36,4540.72
37,4145.49
38,4059.67
39,4010.09
40,3981.4
41,4013.53
42,3989.88
43,3984.12
44,3992.1
45,3977.66
46,3970.54
47,3948.35
48,3940
49,3939.41
50,3915.05
51,4233.27
52,4247.17
53,4267.95
54,4225.69
55,4262.51
56,4297.71
57,4335.47
58,4381.86
59,3913.25
60,3883.15
61,3878.98
62,3876.28
63,3876.47
64,3877.03
65,3876.24
66,3870.55
67,3928.06
68,3927.32
69,3925.96
70,3890.54
71,3880.77
72,3885.52
73,3893.3
74,3885.23
75,3913.89
76,3885.77
77,3888.16
78,3883.22
79,3882.69
80,3882.72
81,3877.03
82,3882.58
83,3876.5
84,3875.39
85,3877.4
86,3878.34
87,3869.65
88,3863.75
89,3877.71
90,3865.92
91,3874.58
92,3868.58
93,3870.89
94,3877.46
95,3896.59
96,3870.37
97,3870.09
98,3870.01
99,3868.1
100,3871.3
101,3860.33
102,3860.03
103,3857.06
104,3867.59
105,3872.6
106,3866.59
107,3864.41
108,3809.33
109,3795.51
110,3803.76
111,3805.31
112,3808.63
113,3807.24
114,3808.88
115,3799.96
116,3801.97
117,3801.06
118,3807.81
119,3795.66
120,3798.24
121,3791.6
122,3789.93
123,3819.18
124,3811.59
125,3791.08
126,3775.63
127,3737.29
128,3709.02
129,3668.81
130,3613.62
131,3545.86
132,3452.89
133,3333.14
134,3189.14
135,3231.98
136,3370.05
137,3481.24
138,3559.22
139,3618.99
140,3660.02
141,3697.26
142,3729.69
143,3755.23
144,3773.09
145,3787.86
146,3807.98
147,3820.96
148,3815.47
149,3824.86
150,3833.05
151,3838.81
152,3828.18
153,3836.32
154,3831.5
155,3867.32
156,3844.33
157,3846.71
158,3841.74
159,3848.65
160,3858.17
161,3852.54
162,3851.99
163,3859.39
164,3850.66
165,3870.75
166,3852.16
167,3872.94
168,3856.93
169,3853.47
170,3856.83
171,3855.94
172,3855.45
173,3854.71
174,3853.02
175,3856.12
176,2234.54
177,2233.01
178,2233.59
179,2231.94
180,2233.12
181,2230.69
182,2230.9
183,1553.33
184,1553.91
185,1551.61
186,1551.23
187,1548.97
188,1546.55
189,1549.46
190,1548.68
191,1548.96
192,1548.28
193,1550.12
