iteration,totalIterationMs
0,27506.5
1,887.722
2,1003.77
3,1133.25
4,1188.62
5,1218.03
6,1275.66
7,1657.59
8,1549.9
9,1321.97
10,1361.37
11,1412.63
12,1482.57
13,1591.12
14,1794.02
15,1958.5
16,2389.69
17,2267.65
18,2036.38
19,1925.82
20,1980.4
21,1855.44
22,1647.63
23,1838.52
24,1872.46
25,1931.25
26,1917.86
27,1887.99
28,1846.18
29,1814.98
30,1781.16
31,1758.49
32,1794.51
33,1779.77
34,1759.21
35,1771.11
36,1761.61
37,1747.27
38,1732.8
39,1725.18
40,1711.64
41,1710.75
42,1695.02
43,1686.83
44,1679.86
45,2037.14
46,2048.89
47,2050.92
48,2058.1
49,2061.57
50,2071.19
51,2073.38
52,2084.02
53,2484.53
54,2523.61
55,2600.25
56,2609.44
57,2643.7
58,2659.73
59,2680.02
60,2684.06
61,2692.09
62,2699.65
63,2695.58
64,2697.77
65,2686.69
66,2660.56
67,2628.05
68,2597.17
69,2563.33
70,2536.4
71,2507.69
72,2482.43
73,2411.16
74,2359.25
75,2321.67
76,2254.88
77,2208.99
78,2173.6
79,2156.09
80,2129.72
81,2115.5
82,2100.33
83,2087.83
84,2075.21
85,2068.18
86,2053.32
87,2047.85
88,2040.35
89,2034.37
90,2034
91,2020.86
92,2014.67
93,2021.09
94,2003.24
95,2026.24
96,2025.8
97,2028.48
98,2022.92
99,2024.84
100,2020.78
101,2024.72
102,2020.27
103,2025.31
104,2020.57
105,2016.84
106,2018.2
107,2017.77
108,2019.72
109,2285.32
110,2284.12
111,2289.41
112,2289.27
113,2290.31
114,2287.41
115,2289.88
116,2300.35
117,2297.35
118,2297.33
119,2297.43
120,2299.36
121,2298.01
122,2308.03
123,2300.71
124,2299.99
125,2301.45
126,2303.54
127,2304.49
128,2303.34
129,2303.59
130,2304.98
131,2305.8
132,2305.32
133,2309.71
134,2308.99
135,2306.91
136,2307.31
137,2306.07
138,2311.83
139,2307.46
140,2315.53
141,2305.03
142,2303.49
143,2304.59
144,2301.21
145,2301.21
146,2299.91
147,2294.95
148,2296.25
149,2293.47
150,2288.26
151,2289.13
152,2289.66
153,2286.02
154,2280.17
155,2280.41
156,2284.41
157,2281.4
158,2274.6
159,2276.11
160,2273.16
161,2277.49
162,2273.54
163,2269.35
164,2269.45
165,2266.41
166,2264.98
167,2267.34
168,2267.75
169,2264.18
170,2266.15
171,2263.64
172,2264.73
173,2262.72
174,2256.48
175,2258.75
176,2256.51
177,2255.92
178,2258.24
179,2258.28
180,2257.23
181,2255.27
182,2255.65
183,2255.89
184,2255.19
185,2255.39
186,2254.04
187,2254.95
188,2250.8
189,2255.15
190,2252.73
191,2252.32
192,2249.63
193,2250.89
194,2254.37
195,2248.94
196,2252.56
197,2257.63
198,2256.4
199,2250.44
200,2249
201,2251.53
202,2256.12
203,2250.34
204,2250.49
205,2248.6
206,2248.83
207,2251.59
208,2250.48
209,2248.59
210,2247.85
211,2250.1
212,2253.73
213,2254.39
214,2254.63
215,2253.76
216,2254.24
217,2250.8
218,2253.15
219,2254.56
220,2252.27
221,2260.32
222,2250.08
223,2252.36
224,2259.89
225,2253.2
226,2253.62
227,2251.94
228,2251.58
229,2253.39
230,2257.63
231,2254.26
232,2250.35
233,2254.7
234,2260.55
235,2255.55
236,2257.45
237,2252.35
238,2253.76
239,2257.73
240,2261.38
241,2254.77
242,2256.64
243,2253.08
244,2255.42
245,2252.36
246,2259.15
247,2257.46
248,2257.33
249,2255.47
250,2256.55
251,2254.73
252,2259.2
253,2256.15
254,2260.35
255,2257.76
256,2255.45
257,2264.41
258,2256.17
259,2254.55
260,2257.45
261,2261.75
262,2258.4
263,2259.8
264,2259.71
265,2261.11
266,2254.49
267,2255.08
268,2259.33
269,2260.86
270,2259.46
271,2262.84
272,2260.15
273,2261.55
274,2260.47
275,2260.6
276,2262.78
277,2258.92
278,2259.29
279,2258.94
280,2257.16
281,2263.4
282,2258.75
283,2263.21
284,2264.7
285,2265.02
286,2263.96
287,2259.25
288,2258.05
289,2263.55
290,2262.58
291,2261.72
292,2259.34
293,2263.59
294,2260.98
295,2261.5
296,2265.23
297,2263.06
298,2262.67
299,2261.81
300,2265.45
301,2264.85
302,2268.7
303,2264.01
304,2263.33
305,2266.87
306,2262.65
307,2268.3
308,2268.84
309,2268.11
310,2263.72
311,2266.41
312,2266.66
313,2266.03
314,2263.88
315,2264.84
316,2270.43
317,2269.59
318,2267.5
319,2268.36
320,2270.21
321,2267.45
322,2270.23
323,2268.72
324,2265.48
325,2268.33
326,2266.55
327,2265.04
328,2267.85
329,2270.27
330,2265.63
331,2267.37
332,2267.46
333,2267.53
334,2268.38
335,2269.09
336,2268.81
337,2269.17
338,2268.57
339,2269.94
340,2269.69
341,2268.36
342,2271.95
343,2271.23
344,2270.56
345,2272.46
346,2269.55
347,2274
348,2269.57
349,2268.9
350,2269.68
351,2271.8
352,2275.67
353,2269.41
354,2268.63
355,2273.11
356,2275.23
357,2270.64
358,2270.56
359,2269.71
360,2272.04
361,2270.9
362,2270.61
363,2271.14
364,2272.56
365,2272.58
366,2271.55
367,2273.64
368,2272.25
369,2275.1
370,2273.19
371,2275.15
372,2274.25
373,2276.39
374,2273.28
375,2272.91
376,2277.65
377,2276.86
378,2274.8
379,2276.09
380,2275.31
381,2276.58
382,2279.13
383,2274.4
384,2272.97
385,2274.19
386,2277.45
387,2274.66
388,2276.86
389,2272.35
390,2274.04
391,2274.45
392,2273.65
393,2269.7
394,2276.5
395,2284.22
396,2276.26
397,2277.82
398,2279.09
399,2281.09
400,2276.15
401,2275.91
402,2272.65
403,2281.18
404,2277.86
405,2277.73
406,2274.38
407,2276.65
408,2273.91
409,2277.92
410,2277.41
411,2279.49
412,2278.52
413,2285.53
414,2280.94
415,2278.68
416,2280.63
417,2283.2
418,2273.92
419,2276
420,2281.78
421,2279.2
422,2280.81
423,2285.49
424,2278.96
425,2279.41
426,2278.56
427,2279.41
428,2278.67
429,2279.52
430,2280.59
431,2278.28
432,2278.71
433,2276.54
434,2278.92
435,2280.91
436,2282.26
437,2282.16
438,2281.42
439,2283.63
440,2339.79
441,2430.63
442,2326.17
443,2296.63
444,2305.27
445,2302.14
446,2400.06
447,2387.64
448,2321.96
449,2387.11
450,2550.2
451,2444.38
452,2347.29
453,2289.68
454,2321.43
455,2288.87
456,2408.25
457,2387.55
458,2398.7
459,2400.04
460,2420.59
461,2293.21
462,2284.65
463,2281.99
464,2286.5
465,2280.56
466,2280.58
467,2281.72
468,2283.98
469,2289.82
470,2281.41
471,2288.73
472,2281.27
473,2285.56
474,2279.43
475,2281.61
476,2282.09
477,2283.41
478,2282.86
479,2282.92
480,2283.71
481,2285.12
482,2285.47
483,2285.5
484,2279.65
485,2284.66
486,2286.97
487,2285.47
488,2286.26
489,2285.32
490,2285.57
491,2286.75
492,2284.59
493,2364.24
494,2358.33
495,2344.21
496,2307.94
497,2297.73
498,2293.53
499,2347.19
500,2301.88
501,2322.07
502,2468.41
503,2377.3
504,2527.63
505,2497.16
506,2506.35
507,2593.12
508,2477.64
509,2508.22
510,2363.98
511,2422.73
512,2570.8
513,2535.02
514,2496.3
515,2399.03
516,2479.96
517,2417.33
518,2447.4
519,2468.87
520,2562.83
521,2573.25
522,2500.21
523,2397.43
524,2459.6
525,2654.24
526,2426.88
527,2455.95
528,2388.2
529,2377.17
530,2315.55
531,2507.59
532,2416.25
533,2315.96
534,2386.16
535,2464.89
536,2411.69
537,2500.3
538,2445.65
539,2387.87
540,2375.68
541,2393.33
542,2492.15
543,2543.33
544,2519.63
545,2532.05
546,2567.32
547,2475.5
548,2380.37
549,2407.23
550,2426.86
551,2519.81
552,2649.87
553,2613.08
554,2717.2
555,2533.47
556,2698.53
557,2695.65
558,2601.47
559,2384.27
560,2410.88
561,2323.65
562,2483.95
563,2517.93
564,2463.22
565,2314.03
566,2354.88
567,2335.5
568,2290.91
569,2288.57
570,2294.97
571,2288.83
572,2288.67
573,2297.81
574,2292.26
575,2350.38
576,2383.47
577,2351.45
578,2306.87
579,2420.19
580,2303.37
581,2291.67
582,2343.06
583,2435.58
584,2432.71
585,2435
586,2448.18
587,2402.21
588,2432.25
589,2410.5
590,2404.42
591,2428.41
592,2433.63
593,2438.52
594,2435.37
595,2431.26
596,2429.02
597,2437.11
598,2432.26
599,2437.23
600,2436.05
601,2437.05
602,2433.34
603,2427.68
604,2426.82
605,2433.74
606,2433.97
607,2429.22
608,2431.75
609,2433.73
610,2450.28
611,2507.1
612,2415.78
613,2437.91
614,2462.15
615,2388.02
616,2367.56
617,2430.33
618,2478.75
619,2436.28
620,2427.77
621,2431.14
622,2437.04
623,2436.08
624,2420.64
625,2393.63
626,2429.39
627,2452.24
628,2385.08
629,2377.13
630,2468.35
631,2443.97
632,2433.86
633,2444.66
634,2440.16
635,2440.46
636,2430.72
637,2432.04
638,2433.75
639,2442.65
640,2431.33
641,2434.19
642,2436.9
643,2435.94
644,2433.84
645,2431.4
646,2431.73
647,2430.78
648,2427.58
649,2429.9
650,2429.16
651,2428.48
652,2436.18
653,2433
654,2434.47
655,2436.47
656,2435.05
657,2430.83
658,2432.54
659,2457.49
660,2514.64
661,2494.36
662,2473.59
663,2459.38
664,2473.56
665,2449.79
666,2446.57
667,2431.95
668,2437.8
669,2439.84
670,2430.41
671,2430.12
672,2427.88
673,2433.9
674,2429.9
675,2429.75
676,2478.51
677,2459.88
678,2472.54
679,2454.75
680,2466.93
681,2432.38
682,2429
683,2436.15
684,2492.23
685,2407.42
686,2443.35
687,2436.91
688,2433.56
689,2433.25
690,2432.24
691,2432.34
692,2433.6
693,2432.57
694,2432.7
695,2430.46
696,2427.88
697,2432.08
698,2432.13
699,2433.37
700,2433.19
701,2428.57
702,2443
703,2431.07
704,2428.68
705,2428.79
706,2433.43
707,2431.85
708,2427.86
709,2429.74
710,2437.46
711,2436.54
712,2436.98
713,2432.19
714,2431.1
715,2430.9
716,2435.26
717,2432
718,2430.8
719,2437.76
720,2436.26
721,2430.22
722,2432.3
723,2431.67
724,2430.37
725,2431.3
726,2434.21
727,2429.98
728,2437.92
729,2432.36
730,2429.81
731,2430.87
732,2432.18
733,2436.59
734,2431.05
735,2433.61
736,2430.74
737,2430.34
738,2430.12
739,2432.22
740,2432.91
741,2435.33
742,2428.28
743,2429.34
744,2432.34
745,2430.8
746,2427.3
747,2429.33
748,2436.07
749,2429.86
750,2439.71
751,2433.36
752,2434.7
753,2429.86
754,2435.46
755,2430.72
756,2432.06
757,2430.64
758,2428.47
759,2427.95
760,2434.49
761,2429.89
762,2430.69
763,2430.91
764,2429
765,2438.66
766,2429.71
767,2434.44
768,2430.89
769,2433.78
770,2431.29
771,2430.26
772,2431.52
773,2435.47
774,2431.98
775,2433.37
776,2431.91
777,2430.66
778,2435.1
779,2432.49
780,2424.43
781,2431.82
782,2429.63
783,2431.75
784,2432.7
785,2426.05
786,2429.45
787,2429.23
788,2427.99
789,2430.65
790,2435.18
791,2431.77
792,2432.43
793,2428.46
794,2430.78
795,2428.15
796,2433.29
797,2428.73
798,2426
799,2437.71
800,2435.79
801,2435.69
802,2430.72
803,2431.93
804,2430.26
805,2431.13
806,2431.2
807,2433.89
808,2427.73
809,2429.04
810,2433.36
811,2431.54
812,2432.15
813,2432.06
814,2437.93
815,2433.07
816,2435.31
817,2433.3
818,2429.3
819,2430.03
820,2435.02
821,2432.56
822,2429.91
823,2434.39
824,2433.92
825,2431.57
826,2430.54
827,2431.81
828,2443.9
829,2427.29
830,2430.29
831,2430.87
832,2432.6
833,2435
834,2432.8
835,2431.76
836,2433.79
837,2432.19
838,2430.8
839,2431.67
840,2437.97
841,2438.36
842,2433.67
843,2432.52
844,2437.94
845,2435.45
846,2432.99
847,2430.41
848,2429.81
849,2432.22
850,2430.34
851,2428.62
852,2430.36
853,2435.31
854,2429.13
855,2435.77
856,2431.38
857,2429.21
858,2430.29
859,2432.29
860,2429.41
861,2436.62
862,2430.87
863,2428.26
864,2431.69
865,2433.12
866,2429.52
867,2428.55
868,2430.43
869,2430.05
870,2427.81
871,2431.06
872,2427.87
873,2428.85
874,2432.83
875,2435.11
876,2428.13
877,2433.51
878,2429.22
879,2433.02
880,2433.2
881,2428.21
882,2426.3
883,2432.69
884,2428.28
885,2430.98
886,2432.94
887,2430.24
888,2427.8
889,2429.68
890,2432.92
891,2435.87
892,2431.7
893,2425.53
894,2429.82
895,2429.39
896,2429.94
897,2427.47
898,2429.85
899,2440.79
900,2438.22
901,2432.53
902,2423.86
903,2435.07
904,2434
905,2428.72
906,2428.23
907,2428.3
908,2431.96
909,2435.57
910,2427.57
911,2427.23
912,2428.48
913,2431.15
914,2436.21
915,2429.61
916,2428.48
917,2434.15
918,2433.89
919,2434.1
920,2430.99
921,2431
922,2434.62
923,2428.02
924,2432.98
925,2427.83
926,2431.88
927,2433.53
928,2425.21
929,2430.39
930,2426.03
931,2429.77
932,2432.55
933,2429.09
934,2432.77
935,2431.08
936,2428.19
937,2429.89
938,2430.99
939,2423.87
940,2428.78
941,2430.31
942,2430.12
943,2430.03
944,2428.03
945,2428.76
946,2430.78
947,2432.17
948,2431.69
949,2432.95
950,2427.36
951,2431.77
952,2429.21
953,2425.57
954,2430.57
955,2432.18
956,2434.16
957,2425.92
958,2433.88
959,2429.18
960,2429.29
961,2435.31
962,2427.79
963,2432.79
964,2429.07
965,2426.63
966,2427.62
967,2431.03
968,2428.54
969,2425.57
970,2429.56
971,2434.74
972,2430.92
973,2430.19
974,2426.16
975,2434.04
976,2443.91
977,2430.01
978,2431.03
979,2429.03
980,2432.7
981,2427.42
982,2428.47
983,2431.05
984,2367.94
985,2366.36
986,2367
987,2375.75
988,2366.58
989,2364
990,2368.18
991,2368.06
992,2367.84
993,2364.86
994,2363.06
995,2366.48
996,2367.61
997,2362.38
998,2368.43
999,2367.62
