iteration,totalIterationMs
0,214.005
1,57.987
2,57.268
3,60.2732
4,61.3651
5,63.2282
6,63.1401
7,63.8864
8,64.8373
9,68.4311
10,66.945
11,64.991
12,71.3648
13,70.9761
14,67.2895
15,69.3175
16,65.0263
17,70.3739
18,64.8575
19,69.0099
20,69.944
21,68.3567
22,71.9269
23,70.1366
24,66.5297
25,68.2322
26,70.0701
27,71.7717
28,68.5098
29,71.6885
30,67.0899
31,67.4834
32,75.8188
33,73.6041
34,73.8996
35,73.9427
36,77.481
37,81.1301
38,80.3142
39,77.0515
40,80.1783
41,78.8056
42,80.7693
43,81.4554
44,78.565
45,76.6587
46,82.0952
47,80.554
48,82.4538
49,84.8142
50,83.2419
51,81.2248
52,79.7848
53,81.017
54,78.659
55,83.5294
56,80.7595
57,80.5826
58,84.2805
59,83.1631
60,83.2169
61,84.8942
62,79.4256
63,85.8125
64,86.3811
65,82.6393
66,83.2562
67,83.2315
68,84.4877
69,82.4968
70,81.9628
71,78.1149
72,77.9319
73,81.9414
74,79.9016
75,80.1497
76,85.224
77,83.9866
78,81.3476
79,84.2861
80,86.2119
81,82.0432
82,78.4377
83,81.7558
84,82.0543
85,85.4589
86,87.8851
87,83.2767
88,79.4571
89,84.4575
90,82.9381
91,81.5639
92,82.6947
93,81.4337
94,82.4414
95,78.6244
96,86.1578
97,85.7536
98,84.4737
99,84.5093
100,81.6446
101,79.7397
102,77.0356
103,74.55
104,79.9527
105,79.5389
106,76.2295
107,78.9484
108,74.6925
109,75.6545
110,79.1801
111,89.1084
112,79.7607
113,80.8264
114,81.8731
115,80.5285
116,83.0799
117,84.7885
118,82.387
119,81.3358
120,84.1795
121,83.0453
122,83.4231
123,85.2712
124,88.6801
125,88.6667
126,84.8175
127,86.9596
128,88.2604
129,92.8394
130,89.0135
131,87.8848
132,88.1068
133,84.8196
134,87.6842
135,91.4038
136,89.5787
137,88.2911
138,87.9173
139,89.817
140,89.982
141,89.1112
142,83.203
143,85.0903
144,89.5715
145,91.3387
146,90.3892
147,90.9535
148,93.7353
149,94.3617
150,95.5097
151,96.0517
152,96.8162
153,95.8239
154,92.4999
155,92.0394
156,89.9117
157,89.4784
158,89.1081
159,92.216
160,91.887
161,91.4302
162,91.9407
163,91.7282
164,89.4908
165,86.6813
166,87.9629
167,88.0697
168,87.7103
169,86.9921
170,88.0777
171,88.5055
172,87.4797
173,88.6635
174,89.2159
175,87.7558
176,86.6967
177,88.865
178,86.6912
179,87.5338
180,87.9126
181,92.2005
182,89.7144
183,90.3302
184,89.709
185,90.0394
186,88.9991
187,91.4451
188,88.4492
189,90.4821
190,88.2303
191,87.1754
192,89.7729
193,90.1212
194,90.6679
195,90.5828
196,96.0286
197,93.9258
198,91.5454
199,89.807
200,89.3833
201,88.8269
202,91.8725
203,89.2737
204,88.5038
205,93.9636
206,88.8886
207,85.1096
208,87.1572
209,90.2746
210,87.6805
211,89.7931
212,88.4516
213,87.1562
214,85.3149
215,88.6222
216,94.0434
217,92.9967
218,96.3828
219,92.3228
220,93.1427
221,92.5668
222,89.047
223,90.8092
224,89.9107
225,88.9582
226,90.9276
227,92.6032
228,88.1417
229,91.312
230,92.4369
231,93.5025
232,87.1404
233,87.5295
234,90.234
235,91.2862
236,86.42
237,84.7745
238,86.0834
239,85.3561
240,83.9899
241,86.7553
242,86.2425
243,85.999
244,83.7061
245,84.1593
246,84.6186
247,86.2492
248,83.7549
249,84.3578
250,85.1275
251,84.2997
252,84.3413
253,83.8429
254,83.1657
255,85.9543
256,87.302
257,83.2537
258,86.9574
259,81.5765
260,84.2274
261,82.7716
262,84.015
263,84.8901
264,82.0382
265,87.2979
266,87.5363
267,88.37
268,87.0993
269,84.7737
270,84.9375
271,84.6622
272,83.2037
273,83.2005
274,85.8454
275,87.2101
276,87.4589
277,86.0701
278,87.2965
279,83.6661
280,83.9752
281,84.3423
282,80.7711
283,81.4916
284,81.6187
285,82.8296
286,82.3649
287,82.797
288,83.0412
289,82.5778
290,83.6921
291,83.85
292,83.4942
293,83.6871
294,82.1079
295,80.7245
296,82.0857
297,81.6615
298,81.8948
299,83.5709
300,86.7907
301,83.1665
302,82.5742
303,81.1784
304,82.2118
305,81.6594
306,77.7173
307,77.6336
308,77.5106
309,77.2368
310,77.3475
311,76.3551
312,76.5382
313,77.7994
314,78.3467
315,77.2537
316,78.4502
317,76.6144
318,77.1731
319,76.8329
320,77.2678
321,78.1953
322,77.4367
323,77.1712
