iteration,totalIterationMs
0,1144.3
1,990.313
2,1161.58
3,1180.12
4,1270.77
5,1231.49
6,1149.1
7,1155.23
8,977.206
9,1039.87
10,852.824
11,930.367
12,888.433
13,891.708
14,835.765
15,814.109
16,840.958
17,859.511
18,851.974
19,874.389
20,892.533
21,914.687
22,1014.79
23,1016.39
24,1014.74
25,1155.76
26,1049.12
27,1060.99
28,1122.07
29,1109.31
30,1147.85
31,1121.37
32,1125.27
33,1142.21
34,1146.8
35,1113.88
36,1056.88
37,1119.14
38,1118.84
39,1099.37
40,1129.6
41,1172.55
42,1132.42
43,1114.96
44,1122.11
45,1102.87
46,1146.02
47,1121.66
48,1106.31
49,1133.63
50,1074.92
51,1042.68
52,1013.69
53,1003.38
54,984.411
55,926.553
56,943.835
57,936.137
58,1032.11
59,1020.93
60,1048.4
61,1050.78
62,1064.44
63,1072.35
64,1091.59
65,1051.97
66,1061.82
67,1055.78
68,1068.46
69,1028.65
70,1083.55
71,1056.84
72,1085.85
73,1101.72
74,977.895
75,949.372
76,982.116
77,978.868
78,963.938
79,960.287
80,961.14
81,994.107
82,1001.22
83,1024.3
84,1040.11
85,1090.67
86,1137
87,1196.24
88,1150.65
89,1149.96
90,1163.55
91,1201.86
92,1220.36
93,1194.75
94,1214.52
95,1161.3
96,1210.31
97,1189.17
98,1199.34
99,1188.33
100,1237.82
101,1195.7
102,1203.84
103,1196.09
104,1199.27
105,1193.96
106,1198.58
107,1184.59
108,1213.91
109,1232.04
110,1246.36
111,1246.84
112,1255.88
113,1258.73
114,1251.4
115,1236.96
116,1332.99
117,1355.41
118,1391.75
119,1463.51
120,1430.51
121,1369.51
122,1366.72
123,1349.93
124,1376.22
125,1382.71
126,1385.95
127,1413.17
128,1235.11
129,1232.59
130,1211.73
131,1267.47
132,1237.62
133,1234.16
134,1233.64
135,1228.08
136,1252.77
137,1222.72
138,1281.37
139,1228.2
140,1246.82
141,1255.17
142,1261.56
143,1229.39
144,1264.43
145,1248.06
146,1287.14
147,1260
148,1279.93
149,1304.95
150,1275.68
151,1303.67
152,1278.27
153,1305.65
154,1328.75
155,1280.29
156,1267.22
157,1299.99
158,1270.37
159,1298.84
