iteration,totalIterationMs
0,220442
1,7407.16
2,7363.99
3,7379.48
4,7375.78
5,7455.44
6,7348.5
7,7427.64
8,7591.26
9,7337.8
10,7417.08
11,7375.09
12,7361.45
13,7332.23
14,7395.3
15,7534.08
16,7464.85
17,7351.64
18,7445.14
19,7427.79
20,7434.58
21,7453.79
22,7424.11
23,7411.41
24,7564.17
25,7489.51
26,7487.41
27,7538.35
28,7419.51
29,7645.95
30,7771.75
31,7663.16
32,7473.88
33,7523.12
34,7431.39
35,7566.64
36,7423.42
37,7605.17
38,7709.44
39,7526.81
40,7479.9
41,7654.27
42,7618.92
43,7746.38
44,7526.95
45,7730.92
46,7574.01
47,7548.45
48,7422.28
49,7344.91
50,7449.21
51,7357.27
52,7347.62
53,7341.42
54,7350.39
55,7332.35
56,7320.41
57,7345.26
58,7345.11
59,7347.61
60,7456.37
61,7607.5
62,7700.03
63,7607.94
64,7497.34
65,7503.81
66,7403
67,7418.34
68,7339.13
69,7341.59
70,7347.88
71,7332.65
72,7334.97
73,7332.42
74,7354.07
75,7362.32
76,7377.03
77,7351.57
78,7316.8
79,7356.58
80,7324.57
81,7331.16
82,7359.32
83,7351
84,7351.74
85,7348.8
86,7360.1
87,7325.42
88,7308.42
89,7280.14
90,7307.71
91,7304.44
92,7313.36
93,7310.03
94,7289.73
95,7315.36
96,7309.14
97,7305.41
98,7316.67
99,7279.67
100,7321.87
101,7299.86
102,7278.52
103,7321.02
104,7312.57
105,7295.37
106,7277.75
107,7299.23
108,7305.82
109,7313.11
110,7321.47
111,7286.87
112,7299.93
113,7313.71
114,7337.46
115,7348.71
116,7351.6
117,7355.21
118,7317.91
119,7357.23
120,7348.86
121,7335.54
122,7351.27
123,7356.32
124,7355.26
125,7378.04
126,7358.48
127,7562.07
128,7380.75
129,7387.27
130,7463.08
131,7552.56
132,7567.97
133,7582.67
134,7531.69
135,7728.34
136,7815.47
137,7678.2
138,7508.04
139,7629.39
140,7442.71
141,7366.76
142,7379.67
143,7473.53
144,7364.82
145,7443.12
146,7444.55
147,7353.84
148,7404.49
149,7639.68
150,7452.24
151,7396.68
152,7420.98
153,7365.83
154,7576.56
155,7487.24
156,7512.42
157,7366.64
158,7370.79
159,7390.49
160,7410.23
161,7392.47
162,7396.34
163,7446.2
164,7409.54
165,7534.24
166,7712.62
167,7457.37
168,7436.31
169,7575.06
170,7472.64
171,7508.93
172,7521.16
173,7730.6
174,7358.67
175,7447.38
176,7333.89
177,7325.27
178,7317.28
179,7316.13
180,7326.88
181,7314.12
182,7306.18
183,7296.9
184,7302.05
185,7316.25
186,7308.31
187,7290.59
188,7311.32
189,7312.64
190,7313.36
191,7307.41
192,7312.75
193,7291.27
194,7309.54
195,7316.38
196,7312.54
197,7317.55
198,7273.79
199,7288.62
200,7301.96
201,7299.4
202,7295.83
203,7299.8
204,7311.75
205,7312.42
206,7282.15
207,7293.42
208,7298.15
209,7324.39
210,7356.75
211,7346.32
212,7348.71
213,7342.55
214,7343.68
215,7346.8
216,7339.8
217,7319.4
218,7346.13
219,7337.4
220,7329.37
221,7348.44
222,7337.65
223,7337.39
224,7346.19
225,7350.93
226,7353.82
227,7357.6
228,7345.65
229,7352.71
230,7337.65
231,7312.5
232,7315.27
233,7311.3
234,7320.18
235,7315.47
236,7288.88
237,7298.2
238,7316.9
239,7295.79
240,7302.36
241,7317.5
242,7312.78
243,7316.24
244,7313.96
245,7278.68
246,7309.2
247,7310.79
248,7273.6
249,7273.41
250,7314.24
251,7317.5
252,7286.55
253,7311.92
254,7309.8
255,7321.11
256,7314.09
257,7318.29
258,7346.92
259,7310.17
260,7353.08
261,7357.13
262,7327.06
263,7332.92
264,7314.54
265,7343.93
266,7334.02
267,7330.44
268,7341.11
269,7354.55
270,7353.58
271,7336.45
272,7346.24
273,7352.17
274,7348.25
275,7348.7
276,7334.6
277,7338.92
278,7343.47
