iteration,totalIterationMs
0,685.709
1,531.261
2,638.495
3,758.293
4,736.89
5,780.407
6,767.899
7,735.193
8,744.342
9,667.002
10,645.451
11,593.929
12,575.956
13,582.939
14,604.078
15,601.523
16,564.166
17,574.217
18,537.578
19,548.594
20,537.638
21,550.981
22,512.028
23,507.6
24,508.983
25,524.83
26,546.289
27,536.126
28,510.649
29,547.127
30,524.734
31,505.293
32,548.871
33,535.05
34,553.77
35,528.125
36,542.451
37,534.964
38,558.086
39,576.065
40,574.879
41,570.827
42,583.087
43,561.635
44,565.004
45,569.14
46,570.349
47,576.314
48,575.883
49,605.119
50,555.588
51,526.451
52,544.357
53,503.974
54,521.862
55,512.113
56,477.907
57,481.096
58,527.531
59,523.384
60,541.147
61,543.007
62,541.685
63,514.648
64,487.164
65,492.614
66,491.304
67,487.552
68,502.35
69,482.926
70,507.719
71,469.337
72,420.758
73,446.268
74,433.855
75,432.31
76,452.352
77,414.652
78,406.489
79,373.443
80,391.199
81,378.614
82,392.593
83,363.886
84,370.69
85,384.475
86,370.927
87,381.69
88,367.364
89,365.855
90,384.492
91,388.06
92,370.509
93,372.596
94,373.114
95,391.635
96,370.006
97,372.861
98,376.366
99,369.195
100,364.269
101,350.124
102,346.837
103,364.841
104,357.519
105,369.338
106,380.154
107,361.676
108,354.693
109,358.349
110,345.95
111,357.76
112,363.873
113,352.764
114,348.568
115,345.273
116,339.993
117,336.327
118,343.115
119,340.831
120,339.289
121,352.43
122,326.314
123,327.937
124,340.394
125,343.42
126,331.695
127,328.351
128,357.693
129,335.722
130,345.437
131,349.359
132,350.945
133,383.522
134,368.78
135,342.463
136,366.314
137,361.5
138,350.91
139,349.051
140,358.942
141,349.52
142,351.276
143,338.04
144,352.465
145,363.672
146,388.631
147,353.463
148,382.344
149,379.707
150,381.617
151,365.147
152,375.03
153,378.657
154,388.558
155,367.435
156,386.201
157,369.806
158,364.369
159,399.098
160,372.23
161,384.831
162,372.685
163,378.256
164,368.666
165,384.552
166,402.076
167,399.192
168,390.767
169,408.07
170,396.401
171,384.311
172,413.447
173,386.683
174,397.399
175,384.972
176,383.202
177,383.223
178,409.49
179,399.765
180,392.641
181,394.888
182,386.017
183,403.87
184,402.494
185,384.774
186,394.698
187,400.182
188,398.567
189,377.11
190,377.662
191,383.235
192,385.821
193,374.308
194,380.576
195,379.718
196,379.82
197,362.012
198,370.969
199,368.916
200,373.707
201,370.602
202,365.628
203,389.186
204,376.251
205,382.75
206,360.37
207,379.274
208,367.756
209,380.262
210,376.837
211,369.551
212,369.426
213,372.185
214,376.33
215,367.574
216,363.744
217,370.267
218,371.903
219,379.573
220,366.057
221,371.976
222,353.347
223,378.494
224,382.032
225,372.57
226,353.244
227,369.184
228,375.03
229,367.84
230,357.567
231,370.978
232,377.94
233,374.055
234,357.525
235,368.383
236,362.509
237,369.185
238,364.969
239,364.633
240,361.782
241,369.95
242,363.853
243,384.857
244,368.6
245,376.33
246,382.686
247,383.718
248,394.997
249,391.534
250,386.161
251,378.787
252,393.091
253,391.005
254,401.806
255,377.618
256,370.161
257,362.791
258,369.468
259,385.406
260,378.011
261,372.549
262,371.281
263,391.178
264,373.118
265,367.814
266,369.059
267,372.052
268,366.108
269,372.18
270,379.849
271,367.802
272,372.702
273,364.241
274,381.576
275,366.113
276,359.514
277,360.95
278,383.452
279,363.57
280,369.9
281,377.981
282,366.577
283,373.068
284,360.617
285,370.698
286,360.45
287,349.444
288,359.959
289,363.886
290,369.165
291,350.384
292,377.579
293,355.489
294,365.004
295,350.856
296,347.332
297,365.344
298,361.497
299,369.609
300,359.522
301,364.282
302,372.342
303,364.636
304,343.291
305,361.037
306,344.896
307,371.78
308,356.013
309,370.612
310,362.7
311,360.171
312,355.679
313,357.762
314,346.001
315,353.384
316,370.235
317,360.966
318,379.716
319,353.87
320,369.258
321,363.265
322,363.778
323,364.431
324,347.614
325,347.998
326,343.617
327,352.594
328,356.024
329,348.051
330,348.787
331,349.419
332,341.03
333,351.489
334,339.137
335,354.369
336,346.358
337,338.097
338,339.97
339,346.344
340,344.524
341,339.237
342,335.473
343,340.496
344,342.078
345,337.582
346,334.739
347,330.302
348,346.326
349,340.002
350,346.201
351,338.451
352,342.043
353,339.785
354,349.616
355,343.628
356,343.116
357,349.892
358,338.568
359,346.798
360,354.277
361,359.028
362,342.833
363,343.885
364,341.575
365,340.448
366,347.919
367,339.24
368,359.052
369,348.37
370,360.041
371,343.338
372,359.886
373,349.196
374,342.302
375,353.644
376,346.576
377,355.159
378,348.283
379,333.628
380,335.835
381,346.493
382,337.5
383,352.406
384,342.644
385,340.107
386,343.213
387,346.498
388,339.059
389,351.132
390,342.769
391,366.296
392,340.997
393,341.434
394,355.379
395,332.714
396,348.191
397,357.255
398,337.451
399,332.39
400,338.797
401,336.489
402,338.682
403,332.353
404,335.266
405,332.331
406,326.174
407,333.796
408,336.666
409,340.572
410,328.927
411,337.938
412,351.077
413,346.74
414,333.813
415,345.612
416,344.143
417,332.853
418,361.836
419,333.039
420,351.802
421,353.346
422,349.851
423,348.768
424,340.582
425,337.091
426,323.046
427,329.067
428,337.585
429,326.23
430,333.335
431,310.103
432,328.759
433,314.207
434,315.035
435,327.847
436,329.237
437,320.095
438,325.119
439,342.308
440,319.447
441,328.111
442,328.487
443,344.417
444,334.532
445,341.273
446,319.53
447,311.935
448,308.199
449,310.986
450,311.09
451,298.163
452,322.702
453,304.477
454,304.5
455,304.862
456,324.526
457,328.476
458,310.654
459,303.93
460,301.735
461,290.659
462,299.115
463,295.204
464,297.135
465,289.787
466,308.054
467,299.34
468,288.287
469,291.842
470,309.13
471,292.603
472,284.519
473,293.485
474,294.558
475,319.376
476,311.506
477,349.874
478,300.465
479,315.634
480,309.916
481,331.505
482,324.425
483,305.866
484,311.47
485,312.969
486,297.141
487,295.809
488,324.01
489,305.05
490,305.5
491,291.111
492,302.379
493,294.203
494,302.419
495,309.215
496,307.677
497,283.963
498,283.988
499,306.501
500,299.171
501,334.234
502,291.659
503,301.764
504,295.978
505,289.752
506,301.147
507,327.096
508,315.636
509,312.059
510,282.8
511,303.875
512,283.177
513,317.539
514,282.65
515,292.727
516,300.253
517,318.575
518,298.058
519,299.222
520,323.463
521,302.849
522,300.567
523,303.687
524,301.578
525,316.349
526,316.147
527,333.644
528,295.179
529,304.296
530,293.813
531,299.361
532,319.119
533,292.625
534,301.472
535,310.917
536,300.479
537,299.839
538,303
539,300.087
540,286.032
541,308.532
542,315.453
543,297.723
544,305.892
545,305.409
546,291.839
547,298.174
548,293.125
549,303.887
550,315.436
551,302.783
552,301.319
553,307.562
554,289.256
555,292.12
556,294.76
557,310.687
558,310.65
559,296.091
560,308.027
561,300.745
562,292.921
563,313.179
564,301.552
565,297.783
566,322.258
567,307.469
568,294.192
569,313.445
570,294.06
571,296.345
572,312.924
573,299.18
574,313.686
575,305.785
576,294.934
577,301.838
578,307.849
579,293.815
580,294.365
581,293.646
582,300.25
583,301.625
584,311.59
585,299.152
586,302.265
587,317.195
588,304.985
589,312.525
590,318.348
591,308.046
592,326.07
593,303.322
594,341.189
595,300.092
596,299.093
597,316.224
598,307.894
599,307.247
600,316.815
601,310.954
602,302.876
603,298.185
604,323.153
605,305.101
606,307.397
607,313.796
608,308.541
609,297.063
610,300.244
611,318.565
612,310.077
613,310.448
614,298.381
615,307.057
616,299.913
617,298.107
618,304.244
619,300.659
620,307.541
621,290.942
622,300.349
623,321.065
624,297.479
625,304.917
626,301.796
627,298.11
628,296.888
629,310.787
630,311.508
631,307.216
632,299.252
633,327.712
634,309.482
635,301.311
636,303.584
637,299.207
638,299.344
639,294.232
640,310.519
641,301.879
642,309.926
643,309.19
644,301.503
645,299.002
646,311.102
647,310.786
648,320.007
649,309.138
650,305.684
651,299.323
652,307.059
653,315.14
654,318.913
655,310.519
656,328.724
657,317.317
658,310.894
659,298.614
660,300.641
661,307.577
662,303.084
663,297.436
664,299.846
665,304.657
666,327.779
667,290.762
668,298.69
669,312.055
670,306.969
671,321.698
672,298.54
673,331.554
674,296.344
675,297.408
676,303.716
677,306.483
678,316.882
679,310.259
680,302.757
681,320.022
682,302.102
683,304.99
684,302.639
685,301.526
686,289.847
687,307.528
688,293.699
689,288.463
690,300.449
691,289.547
692,292.36
693,297.805
694,282.668
695,297.866
696,290.56
697,290.362
698,301.016
699,319.009
700,304.364
701,309.446
702,317.697
703,310.08
704,288.712
705,307.433
706,289.834
707,299.341
708,290.469
709,290.496
710,291.977
711,287.261
712,293.282
713,283.821
714,305.701
715,281.121
716,317.952
717,299.845
718,276.797
719,295.922
720,298.313
721,278.214
722,277.616
723,317.204
724,281.877
725,297.565
726,278.057
727,301.029
728,307.879
729,286.853
730,284.199
731,297.107
732,283.723
733,291.453
734,283.914
735,292.347
736,284.834
737,278.072
738,295.686
739,305.929
740,271.386
741,288.23
742,311.49
743,284.482
744,296.738
745,301.634
746,287.007
747,285.54
748,293.577
749,280.838
750,279.21
751,269.175
752,282.006
753,280.267
754,297.206
755,273.406
756,302.599
757,287.372
758,274.373
759,286.176
760,290.313
761,280.686
