iteration,totalIterationMs
0,311.505
1,155.556
2,160.363
3,164.481
4,165.743
5,166.762
6,178.359
7,181.866
8,198.839
9,184.661
10,194.27
11,197.812
12,196.061
13,196.084
14,190.942
15,192.868
16,198.287
17,197.156
18,187.27
19,202.951
20,206.879
21,196.347
22,205.777
23,205.979
24,201.932
25,201.584
26,204.419
27,208.857
28,217.955
29,225.184
30,220.836
31,202.198
32,204.957
33,227.478
34,224.448
35,230.816
36,234.325
37,241.075
38,225.258
39,222.074
40,215.979
41,211.175
42,210.094
43,222.498
44,216.301
45,224.63
46,214.156
47,215.892
48,225.707
49,221.939
50,211.001
51,219.141
52,210
53,212.27
54,203.522
55,218.557
56,222.286
57,208.094
58,202.74
59,206.231
60,212.817
61,214.643
62,216.42
63,214.942
64,199.95
65,197.781
66,200.114
67,195.449
68,191.579
69,195.129
70,198.058
71,207.282
72,210.637
73,211.116
74,211.817
75,198.999
76,200.959
77,190.375
78,206.913
79,208.171
80,200
81,203.883
82,196.531
83,192.023
84,196.035
85,194.545
86,193.961
87,200.896
88,197.325
89,200.634
90,200.311
91,192.016
92,195.465
93,204.923
94,208.476
95,196.608
96,194.657
97,195.021
98,194.589
99,196.614
100,200.184
101,196.701
102,196.236
103,195.582
104,193.194
105,197.621
106,198.062
107,199.685
108,195.601
109,196.264
110,202.415
111,190.545
112,185.73
113,186.093
114,182.984
115,185.944
116,181.277
117,175.451
118,180.493
119,169.757
120,162.875
121,157.475
122,163.215
123,160.173
124,162.209
125,158.056
126,162.272
127,161.902
128,163.225
129,157.734
130,159.123
131,158.792
132,161.492
133,178.251
134,167.778
135,178.357
136,166.317
137,149.48
138,145.504
139,158.777
140,156.511
141,151.213
142,159.752
143,155.772
144,154.672
145,157.482
146,168.272
147,163.9
148,161.607
149,163.495
150,158.79
151,165.815
152,153.251
153,152.489
154,148.81
155,149.032
156,148.787
157,147.065
158,152.951
159,144.403
160,146.232
161,153.813
162,148.522
163,151.923
164,147.369
165,151.953
166,145.25
167,144.149
168,156.784
169,151.721
170,146.224
171,146.246
172,150.361
173,159.718
174,160.773
175,177.949
176,175.491
177,174.711
178,165.348
179,168.704
180,165.902
181,163.009
182,159.807
183,174.167
184,165.735
185,156.38
186,167.451
187,147.985
188,150.579
189,157.388
190,143.71
191,143.438
192,149.699
193,154.174
194,142.398
195,147.968
196,148.276
197,138.8
198,133.76
199,140.935
200,132.33
201,134.168
202,136.04
203,151.706
204,160.588
205,165.45
206,149.565
207,153.308
208,141.186
209,136.808
210,138.595
