iteration,totalIterationMs
0,13935
1,446.565
2,455.473
3,480.189
4,479.512
5,479.383
6,478.871
7,478.731
8,478.081
9,477.532
10,475.971
11,474.4
12,469.649
13,458.526
14,343.421
15,482.125
16,491.234
17,494.621
18,496.349
19,497.436
20,498.373
21,499.082
22,499.543
23,499.948
24,500.255
25,500.344
26,500.684
27,500.421
28,500.858
29,500.762
30,501.022
31,501.069
32,501.179
33,500.944
34,501.15
35,501.365
36,501.343
37,501.238
38,502.295
39,501.299
40,501.467
41,501.273
42,501.608
43,501.495
44,501.837
45,501.586
46,501.362
47,501.398
48,501.72
49,501.469
50,501.69
51,501.516
52,501.477
53,501.772
54,501.702
55,501.37
56,501.899
57,501.541
58,501.7
59,501.824
60,502.198
61,502.064
62,502.134
63,501.641
64,502.112
65,501.881
66,502.234
67,501.775
68,502.003
69,501.954
70,501.858
71,502.099
72,502.234
73,501.757
74,501.854
75,502.098
76,502.117
77,501.759
78,502.257
79,501.999
80,502.254
81,502.127
82,501.847
83,501.859
84,502.371
85,502.019
86,501.971
87,501.786
88,502.207
89,501.855
90,502.138
91,502.028
92,502.163
93,501.998
94,502.068
95,501.843
96,502.318
97,502.016
98,502.186
99,501.787
100,502.01
101,502.032
102,502.027
103,501.891
104,502.181
105,502.098
106,502.097
107,502.107
108,502.299
109,501.894
110,502.225
111,501.952
112,502.195
113,502.006
114,502.206
115,501.923
116,502.231
117,502.039
118,502.282
119,502.143
120,502.314
121,501.786
122,502.117
123,502.215
124,502.459
125,501.794
126,502.204
127,501.835
128,502.122
129,502.223
130,502.471
131,502.049
132,502.298
133,502.255
134,501.952
135,502.07
136,502.113
137,502.026
138,502.341
139,502.231
140,502.203
141,502.019
142,502.409
143,501.964
144,502.247
145,502.252
146,502.193
147,502.02
148,502.44
149,501.643
150,502.251
151,502.131
152,502.194
153,502.262
154,502.174
155,502.096
156,501.856
157,503.406
158,502.068
159,501.985
160,501.787
161,502.31
162,502.006
163,502.083
164,501.771
165,502.224
166,501.958
167,502.117
168,501.917
169,502.244
170,502.228
171,502.728
172,501.853
173,502.275
174,501.92
175,502.294
176,502.082
177,502.43
178,502.21
179,502.432
180,502.275
181,502.24
182,502.002
183,502.311
184,501.96
185,502.493
186,501.912
187,502.202
188,501.876
189,502.128
190,501.735
191,502.492
192,502.017
193,502.205
194,502.223
195,502.156
196,501.981
197,502.16
198,501.845
199,502.223
200,502.018
201,502.243
202,502.323
203,502.218
204,502.128
205,502.19
206,502.192
207,502.085
208,502.014
209,502.182
210,501.985
211,502.221
212,502.051
213,502.256
214,502.13
215,502.356
216,502.294
217,502.242
218,502.358
219,501.925
220,501.844
221,502.221
222,502.199
223,502.251
224,501.961
225,502.169
226,502.175
227,502.315
228,502.256
229,502.384
230,502.275
231,502.167
232,502.136
233,502.17
234,501.963
235,502.297
236,502.365
237,502.191
238,502.049
239,501.88
240,502.117
241,502.436
242,501.909
243,502.43
244,502.366
245,502.192
246,501.931
247,502.13
248,502.319
249,502.088
250,501.797
251,502.325
252,502.239
253,502.179
254,502.03
255,501.959
256,502.296
257,502.189
258,502.325
259,502.358
260,502.343
261,502.097
262,502
263,502.157
264,502.263
265,502.281
266,502.273
267,502.367
268,502.078
269,502.312
270,502.212
271,502.221
272,502.35
273,502.126
274,502.012
275,502.226
276,502.015
277,503.022
278,502.443
279,502.067
280,502.193
281,502.11
282,501.949
283,502.201
284,501.887
285,502.29
286,501.85
287,502.381
288,502.106
289,504.601
290,504.85
291,505.008
292,504.904
293,504.85
294,504.755
295,505.136
296,504.746
297,504.896
298,504.498
299,504.891
300,504.679
301,504.996
302,504.485
303,504.813
304,504.852
305,504.857
306,504.748
307,504.81
308,504.428
309,504.678
310,504.459
311,504.797
312,504.596
313,504.613
314,504.781
315,505.697
316,504.897
317,504.85
318,504.499
319,504.815
320,504.681
321,504.74
322,504.846
323,504.908
324,504.502
325,505.18
326,504.747
327,504.944
328,504.809
329,505.111
330,504.939
331,504.973
332,504.724
333,505.032
334,504.802
335,504.691
336,504.623
337,505.097
338,504.762
339,504.831
340,504.649
341,504.776
342,504.777
343,504.895
344,504.915
345,504.875
346,504.91
347,504.672
348,504.768
349,504.769
350,504.711
351,504.935
352,504.835
353,504.972
354,504.636
355,504.943
356,504.628
357,504.806
358,504.601
359,504.814
360,504.706
361,504.715
362,504.559
