iteration,totalIterationMs
0,115580
1,3848.66
2,3849.92
3,3854.1
4,3848.03
5,3856.13
6,3851.96
7,3849.73
8,3847.88
9,3932.29
10,3936.47
11,4036.15
12,4238.2
13,4451.36
14,4847.63
15,4655.08
16,4660.31
17,4870.12
18,4962.17
19,4960.36
20,5265.35
21,5276.75
22,5042.24
23,5153.81
24,5154.26
25,5480.52
26,5784.25
27,5837.34
28,8080.81
29,7916.73
30,5931.13
31,5693.51
32,5801.1
33,5991.68
34,5989.24
35,5895.58
36,5903.19
37,5576.36
38,5576.91
39,5770.53
40,5881
41,5876.66
42,6108.15
43,5400.34
44,5807.77
45,5808.33
46,6022.94
47,6134.3
48,6144.47
49,6135.76
50,6254.08
51,8687.12
52,8216.33
53,6804.66
54,8787.68
55,8280.45
56,6685.25
57,7690.33
58,11247.8
59,6809.34
60,6388.49
61,6257.12
62,6243.26
63,6228.02
64,5765.9
65,6001.98
66,6426.26
67,6656.81
68,6655.99
69,6656.31
70,6658.95
71,6551.88
72,7988.81
73,8800.53
74,8910.6
75,8729.89
76,8637.71
77,8027.88
78,7312.22
79,7108.9
80,6924.53
81,6721.02
82,6105.43
83,6035.28
84,6622.23
85,1968.77
86,4664.44
87,3922.99
88,3810.77
89,5149.76
90,5671.82
91,6757.4
92,6757.72
93,6753.81
94,6758.2
95,6756.89
96,6750
97,6765.39
98,6782.89
99,6786.5
100,6785.54
101,6795.29
102,6796.86
103,6799.44
104,6779.55
105,6789.21
106,6793.08
107,6784.45
108,6792.7
109,6785.98
110,6783.88
111,6787.48
112,6786.42
113,6791.87
114,6788.09
115,6802.66
116,6801.84
117,6786.89
118,6796.91
119,6784.93
120,6788.43
121,6784.96
122,6793.49
123,6789.1
124,6789.7
125,6792.53
126,6787.57
127,6787.58
128,6763.31
129,6752.7
130,6757.81
131,6757.44
132,6759.47
133,6750.6
134,6754.13
135,6755.5
136,6753.68
137,6751.7
138,6749.21
139,6758.09
140,6752.24
141,6751.35
142,6754.26
143,6754.68
144,6751.9
145,6743.76
146,6752.6
147,6756.74
148,6761.65
149,6786.4
150,6786.3
151,6788.52
152,6783.5
153,6781.36
154,6788.23
155,6779.42
156,6788.82
157,6793.71
158,6783.22
159,6785.92
160,6796.83
161,6783.37
162,6792.67
163,6790.92
164,6792.29
165,6804.13
166,6799.34
167,6790.21
168,6791.52
169,6787.86
170,6787.96
171,6795.93
172,6791.57
173,6781.28
174,6782.37
175,6796.87
176,6789.53
177,6786.24
178,6788.08
179,6790.71
180,6758.74
181,6756.33
182,6752.73
183,6756.2
184,6769.91
185,6752
186,6749.99
187,6751.77
188,6750.37
189,6753.94
190,6751.26
191,6755.84
192,6758.97
193,6759.08
194,6754.17
195,6754.95
196,6763.75
197,6751.61
198,6754.37
199,6752.56
200,6755.09
201,6773.64
202,6786.54
203,6791.5
204,6795.61
205,6790.64
206,6791.99
207,6790.42
208,6785.98
209,6795.13
210,6783.25
211,6787.1
212,6790.18
213,6786.69
214,6782.94
215,6794.98
216,6786.66
217,6793.34
218,6788.77
219,6794.95
220,6792.76
221,6790.21
222,6787.34
223,6785.79
224,6789.54
225,6794.21
226,6787.35
227,6788.27
228,6792.56
229,6779.36
230,6787.48
231,6793.48
232,6751.54
233,6754.79
234,6753.6
235,6752.26
236,6757.1
237,6767.19
238,6755.08
239,6753.68
240,6753.51
241,6758.5
242,6751.72
243,6756.99
244,6756.23
245,6749.04
246,6771.36
247,6752.49
248,6756.89
249,6756.76
250,6759.99
251,6751.33
252,6756.28
253,6766.51
254,6782.19
255,6785.93
256,6784.94
257,6782.81
258,6788.64
259,6789.08
260,6788
261,6783.38
262,6788.11
263,6787.03
264,6790.1
265,6789.59
266,6790.86
267,6785.68
268,6788.24
269,6789.64
270,6791.98
271,6793.68
272,6796.89
273,6789.93
274,6787.1
275,6789.65
276,6788.22
277,6796.78
278,6798.81
279,6798.91
280,6803.53
281,6796.44
282,6785.27
283,6789.26
284,6759.25
285,6756.05
286,6752.96
287,6760.64
288,6747.13
289,6754.52
290,6762.09
291,6755.52
292,6754.76
293,6763.77
294,6751.21
295,6751.83
296,6757.97
297,6749.72
298,6749.68
299,6779.19
300,6757.25
301,6755.63
302,6751.28
303,6750.63
304,6767.99
305,6790.19
306,6787.4
307,6781.54
308,6797.06
309,6789.09
310,6788.53
311,6792.44
312,6798.99
313,6795.14
314,6784.8
315,6782.84
316,6787.22
317,6788.61
318,6786.06
319,6785.86
320,6793.43
321,6785.2
322,6784.72
323,6794.83
324,6794.56
325,6795.29
326,6786.46
327,6796.6
328,6783.27
329,6788.95
330,6791.5
331,6787.91
332,6787.08
333,6791.99
334,6767.87
335,6760.13
336,6751.27
337,6752.19
338,6747.5
339,6752.1
340,6769.61
341,6751.79
342,6753.39
343,6754.32
344,6752.6
345,6759.1
346,6753.58
347,6753.18
348,6748.55
349,6754.5
350,6750.14
351,6750.72
352,6752.91
353,6752.78
354,6748.45
355,6767.75
356,6788.26
357,6788.52
358,6799.19
359,6789.16
360,6784.69
361,6800.94
362,6783.56
363,6784.07
364,6790.71
365,6795.79
366,6781.15
367,6785.65
368,6781.45
369,6792.78
370,6786.65
371,6791.12
372,6786.85
373,6785.72
374,6784.32
375,6791.7
376,6787.61
377,6785.08
378,6796.83
379,6790.57
380,6780.49
381,6788.99
382,6790.06
383,6790.57
384,6800.11
385,6765.54
386,6754.88
387,6753.16
388,6753.64
389,6759.82
390,6752.35
391,6751.57
392,6751.15
393,6770.81
394,6749.98
395,6759.82
396,6754.32
397,6757.8
398,6750.24
399,6749.75
400,6750.86
401,6750.61
402,6752.99
403,6746.48
404,6760.9
405,6757.59
406,6783.9
407,6789.75
408,6791.1
409,6789.85
410,6792.72
411,6787.67
412,6792.94
413,6789.71
414,6788.02
415,6790.27
416,6782.72
417,6788.78
418,6785.18
419,6789.45
420,6790.43
421,6785.77
422,6790.45
423,6800.03
424,6795.23
425,6790.93
426,6799.37
427,6802.79
428,6793.57
429,6789.51
430,6794.44
431,6783.67
432,6794.13
433,6789.48
434,6791.02
435,6780.55
436,6769.66
437,6752.8
438,6757.3
439,6752.8
440,6752.5
441,6764.1
442,6757.03
443,6751.48
444,6754.38
445,6749.21
446,6753.7
447,6749.55
448,6751.56
449,6759.24
450,6754.22
451,6751.55
452,6751.14
453,6754.52
454,6749.26
455,6756.15
456,6755.23
457,6774.37
458,6788.22
459,6791.28
460,6791.47
461,6789.81
462,6793.63
463,6786.58
464,6787.43
465,6787.94
466,6784.7
467,6790.79
468,6789.66
469,6783.81
470,6795.19
471,6790.3
472,6800.64
473,6792.04
474,6788.43
475,6788.36
476,6796.12
477,6791.74
478,6787.8
479,6782.69
480,6787.52
481,6787.77
482,6792.88
483,6792.68
484,6785.75
485,6788.19
486,6791.94
487,6760.84
488,6753.41
489,6754.2
490,6752.78
491,6825.4
492,6779.07
493,6887.82
494,6753.32
495,6528.42
496,6564.93
497,6565.53
498,6473.17
499,6680.81
500,6404.18
501,6535.8
502,6576.3
503,6558.16
504,6558.65
505,6484.98
506,6581.27
507,6746.08
508,6515.07
509,6596.5
510,6715.22
511,6560.49
512,6719.76
513,6836.14
514,6525.73
515,6645.13
516,6450.35
517,6478.68
518,6565.97
519,6776.63
520,6705.58
521,6923.87
522,6644.97
523,6477.59
524,6682.67
525,6738.24
526,6801.17
527,6553.98
528,6474.49
529,6525.4
530,6597.26
531,6727.51
532,6844.46
533,6649.4
534,6514.68
535,6510
536,6488.75
537,6483.42
538,6486.12
539,6670.86
540,6804.43
541,6696.46
542,6764.45
543,6485.37
544,6456.43
545,6627.92
546,6551.08
547,6626.36
548,6487.09
549,6436.73
550,6469.38
551,6411.67
552,6508.18
553,6519.11
554,6766.11
555,6761.84
556,6483.21
557,6628.06
558,6561.97
559,6510.97
560,6918.17
561,6821.87
562,6903.67
563,6903.51
564,6752.15
565,6616.24
566,6666.91
567,6590.95
568,6745.37
569,6751.52
570,6412.18
571,6423.94
572,6419
573,6425.38
574,6489.46
575,6496.79
576,6405.4
577,6536.5
578,6600.92
579,6774.49
580,6837.43
581,6422.32
582,6440.25
583,6439.47
584,6529.97
585,6421.79
586,6417.56
587,6456.04
588,6361.43
589,6452.01
590,6405.86
591,6445.96
592,6529.61
593,6512.32
594,6365.73
595,6373.7
596,6373.12
597,6379.87
598,6360.62
599,6365.19
600,6375.66
601,6364.86
602,6369.22
603,6364.34
604,6368.33
605,6365.3
606,6382.34
607,6372.03
608,6359.96
609,6375.96
610,6372.46
611,6371.61
612,6349.54
613,6364.38
614,6378.32
615,6370.33
616,6356.78
617,6359.46
618,6363.46
619,6365.09
620,6368.18
621,6372.33
622,6382.44
623,6406.72
624,6408.36
625,6406.54
626,6389.01
627,6409.14
628,6392.71
629,6414.45
630,6399.82
631,6406.03
632,6408.12
633,6402.9
634,6402.93
635,6407.01
636,6402.78
637,6407.35
638,6401.83
639,6398.1
640,6408.82
641,6396.84
642,6409.79
643,6367.67
644,6379.53
645,5976.62
646,6365.15
647,6364.72
648,6357.11
649,6356.63
650,6378.36
651,6375.62
652,5955.97
653,6381.6
654,6379.47
655,6362.26
656,6373.84
657,6373.13
658,6368.15
659,5976.79
660,6376.9
661,6380.36
662,6356.63
663,5965
664,6374.9
665,6359.15
666,6377.66
667,6373.44
668,6382.76
669,6372.3
670,5976.07
671,6376.32
672,6360.15
673,6374.07
674,6381.78
675,6358.49
676,6384.29
677,6000.54
678,6414.2
679,6409.16
680,6386.65
681,6404
682,6402.57
683,6402.55
684,6006.5
685,6401.74
686,6411.01
687,6404.01
688,6008.85
689,6409.21
690,6402.76
691,6410.82
692,6406.53
693,6412.42
694,6406.6
695,6008.8
696,6399.99
697,6369.38
698,6361.7
699,6373.09
700,6377.78
701,6374.67
702,5978.52
703,6359.02
704,6373.95
705,6366.59
706,6375.87
707,6374.28
708,6370.46
709,5960.06
710,6376.78
711,6378.79
712,6365.39
713,5973.49
714,6378.23
715,6375.88
716,6372.46
717,6376.64
718,6375.34
719,6353.88
720,5956.34
721,6370.01
722,6358.03
723,6364.41
724,6379.99
725,6364.6
726,6364.75
727,5961.61
728,6374.68
729,6374.95
730,6386.62
731,6407.42
732,6391.76
733,6398.83
734,5993.71
735,6408.93
736,6400.12
737,6398.93
738,6000.83
739,6396.63
740,6400.67
741,6411.75
742,6410.18
743,6391.63
744,6391.98
745,6000.63
746,6406.48
747,6408.29
748,6406.24
749,6403.28
750,6410.29
751,6371.53
752,5976.73
753,6376.32
754,6366.14
755,6371.71
756,6375.4
757,6371.15
758,6363.72
759,5962.93
760,6370.55
761,6372.81
762,6370.65
763,5964.4
764,6375.74
765,6371.85
766,6374.33
767,6369.71
768,6371.28
769,6356.08
770,5965.54
771,6374.49
772,6370.3
773,6380.42
774,6379.88
775,6378.11
776,6369.92
777,5959.13
778,6374.05
779,6361.93
780,6378.51
781,6377.69
782,6370.29
783,6364.4
784,5980.06
785,6397.75
786,6403.82
787,6401.14
788,6006.74
789,6402.97
790,6407.88
791,6403.89
792,6408.32
793,6405.12
794,6405.14
795,6004.9
796,6407.31
797,6395.5
798,6400.62
799,6394.17
800,6394.79
801,6409.32
802,5989.83
803,6404.62
804,6389.83
805,6374.42
806,6356.05
807,6364.84
808,6375.38
809,5961.02
810,6358.31
811,6353.53
812,6362.79
813,5963.96
814,6377.57
815,6372.62
816,6369.61
817,6370.02
818,6373.81
819,6360.47
820,5968.75
821,6359.79
822,6371.47
823,6373.49
824,6368.18
825,6377.49
826,6363.79
827,5953.94
828,6374.7
829,6356.61
830,6373.23
831,6361.61
832,6365.77
833,6368.27
834,5953.1
835,6367.74
836,6370.63
837,6360.68
838,5972.19
839,6404.62
840,6391.72
841,6407.27
842,6407.37
843,6396.82
844,6416.55
845,6009.8
846,6392.34
847,6413.07
848,6391.93
849,6398.28
850,6407.07
851,6410.6
852,6004.94
853,6401
854,6403.27
855,6409.62
856,6405.22
857,6398.32
858,6403.86
859,5984.26
860,6378.5
861,6356.49
862,6362.04
863,5973.52
864,6374.09
865,6375.33
866,6372.31
867,6378.05
868,6370.55
869,6362.8
870,5976.71
871,6358.69
872,6367.49
873,6369
874,6364.66
875,6362.3
876,6373.4
877,5976.73
878,6371.37
879,6377.26
880,6367.63
881,6371.13
882,6376
883,6375.48
884,6371.36
885,6373.68
886,6377.03
887,6380.08
888,5976.88
889,6371.73
890,6364.41
891,6368.9
892,6368.1
893,6407.56
894,6411.13
895,5987.73
896,6402.01
897,6411.31
898,6407.63
899,6393.27
900,6403.94
901,6394.75
902,6008.29
903,6407.99
904,6391.65
905,6395.22
906,6407.57
907,6410
908,6409.9
909,6404.31
910,6399.25
911,6398.52
912,6397.65
913,5981.87
914,6376.74
915,6370.07
916,6374.03
917,6377.31
918,6383.8
919,6364.62
920,5963.84
921,6364.12
922,6373.78
923,6370.53
924,6372
925,6384.21
926,6373.45
927,5971.58
928,6370.21
929,6375.77
930,6358.31
931,6370.23
932,6373.04
933,6361.69
934,6365.28
935,6376.33
936,6370.27
937,6361.42
938,5964.94
939,6370.58
940,6361.53
941,6359.16
942,6375.77
943,6378.65
944,6361.04
945,5977.68
946,6360.11
947,6411.76
948,6398.8
949,6402.65
950,6409.79
951,6407.89
952,6002.18
953,6400.14
954,6397.7
955,6410.61
956,6410.82
957,6401.26
958,6412.33
959,6394.85
960,6387.96
961,6408.76
962,6409.22
963,6008.59
964,6394.87
965,6403.93
966,6412.92
967,6379.75
968,6373.79
969,6364.72
970,5978.33
971,6367.81
972,6371.95
973,6375.65
974,6370.48
975,6366.79
976,6376.14
977,5972.9
978,6376.39
979,6366.05
980,6514.61
981,6682.88
982,6371.24
983,6387.31
984,6508.92
985,6376.92
986,6376.93
987,6375.25
988,6085.16
989,6356.65
990,6362.84
991,6366.37
992,6436.51
993,6509.74
994,6410.51
995,6124.97
996,6470.68
997,6432.19
998,6602.07
999,6441.8
