iteration,totalIterationMs
0,3877.76
1,109.304
2,109.896
3,108.908
4,108.407
5,108.421
6,108.331
7,108.31
8,108.299
9,108.241
10,108.224
11,108.389
12,108.184
13,108.134
14,108.082
15,107.983
16,107.973
17,107.948
18,107.943
19,107.863
20,108.049
21,107.875
22,108.012
23,107.792
24,107.756
25,107.687
26,107.68
27,107.642
28,107.626
29,107.596
30,107.789
31,107.506
32,107.487
33,107.418
34,107.342
35,107.33
36,107.239
37,107.25
38,107.134
39,107.335
40,107.052
41,106.93
42,106.868
43,106.84
44,106.759
45,106.707
46,106.607
47,106.511
48,106.46
49,106.595
50,106.319
51,106.266
52,106.124
53,106.041
54,105.925
55,105.835
56,105.767
57,105.658
58,105.82
59,105.502
60,105.359
61,105.306
62,105.124
63,105.04
64,104.935
65,104.751
66,104.571
67,104.434
68,104.538
69,104.176
70,103.969
71,103.844
72,103.691
73,103.548
74,103.415
75,103.201
76,103.053
77,103.041
78,102.605
79,102.435
80,102.259
81,102
82,101.817
83,101.541
84,101.286
85,101.05
86,100.723
87,100.665
88,100.172
89,99.8517
90,99.5318
91,99.2429
92,98.8583
93,98.5091
94,98.12
95,97.7298
96,97.291
97,96.8834
98,97.6011
99,95.9244
100,95.4355
101,94.9368
102,94.3061
103,93.785
104,93.1501
105,92.4892
106,91.7469
107,91.071
108,90.5342
109,89.5534
110,88.8339
111,88.005
112,87.1674
113,86.2742
114,85.288
115,84.2635
116,83.1721
117,82.074
118,80.8693
119,79.758
120,78.6757
121,77.3427
122,76.125
123,74.9569
124,73.7687
125,72.556
126,71.3859
127,70.2188
128,68.9398
129,69.1488
130,70.2002
131,71.322
132,72.4326
133,73.5118
134,74.6932
135,75.405
136,76.3603
137,77.2978
138,78.1021
139,78.9402
140,79.7922
141,80.506
142,81.1918
143,81.84
144,82.5048
145,83.0897
146,83.6217
147,84.3595
148,84.6124
149,85.0746
150,85.471
151,85.9431
152,86.3829
153,86.7483
154,87.1334
155,87.4615
156,87.7873
157,88.1227
158,88.6127
159,88.759
160,88.9938
161,89.2381
162,89.4699
163,89.7422
164,90.0314
165,90.2675
166,90.45
167,90.6523
168,90.8672
169,91.021
170,91.4451
171,91.4298
172,91.5486
173,91.6812
174,91.8517
175,91.9947
176,92.128
177,92.3134
178,92.4857
179,92.5572
180,92.6662
181,92.9772
182,92.8749
183,92.9986
184,93.0886
185,93.2082
186,93.3081
187,93.4068
188,93.5178
189,93.6436
190,93.7302
191,94.0281
192,93.9195
193,93.9584
194,94.0413
195,94.122
196,94.2223
197,94.3033
198,94.3763
199,94.4643
200,94.4743
201,94.5699
202,94.874
203,94.7227
204,94.8339
205,94.9357
206,95.0225
207,95.0163
208,95.0596
209,95.1394
210,95.1812
211,95.2906
212,95.2962
213,95.6185
214,95.4362
215,95.4995
216,95.5027
217,95.5361
218,95.6342
219,95.683
220,95.7083
221,95.7748
222,95.8268
223,96.0864
224,95.9225
225,95.9537
226,96.018
227,96.1325
228,96.1266
229,96.1481
230,96.1994
231,96.2444
232,96.2962
233,96.3114
234,96.5926
235,96.3813
236,96.4152
237,96.4945
238,96.5258
239,96.5635
240,96.571
241,96.6085
242,96.6663
243,96.683
244,96.9379
245,96.7552
246,96.8171
247,96.8181
248,96.8761
249,96.896
250,96.9152
251,96.9519
252,97.0158
253,97.0846
254,97.0311
255,97.3232
256,97.1527
257,97.1733
258,97.1667
259,97.179
260,97.235
261,97.2435
262,97.3356
263,97.3331
264,97.3749
265,97.6211
266,97.4278
267,97.4526
268,97.4833
269,97.5384
270,97.5292
271,97.5304
272,97.5773
273,97.5867
274,97.6369
275,97.7841
276,97.6671
277,97.6951
278,97.6996
279,97.7761
280,97.745
281,97.7761
282,97.7926
283,97.8458
284,97.875
285,97.8755
286,98.0333
287,97.9476
288,97.8898
289,97.9379
290,97.9257
291,97.9636
292,97.9984
293,98.0156
294,98.0156
295,98.1103
