iteration,totalIterationMs
0,491.637
1,323.182
2,347.18
3,295.149
4,371.852
5,364.608
6,368.527
7,357.767
8,345.025
9,355.525
10,400.892
11,375.587
12,363.487
13,409.549
14,426.906
15,375.468
16,374.551
17,381.209
18,388.42
19,378.16
20,360.147
21,410.764
22,424.717
23,458.947
24,420.229
25,387.374
26,416.983
27,418.628
28,438.016
29,405.69
30,418.51
31,435.057
32,408.744
33,390.373
34,391.541
35,400.547
36,391.206
37,382.919
38,408.73
39,394.926
40,402.949
41,429.67
42,398.852
43,384.519
44,403.145
45,462.351
46,383.942
47,413.084
48,407.365
49,417.586
50,380.041
51,391.833
52,381.635
53,413.848
54,375.203
55,361.266
56,351.716
57,369.532
58,353.658
59,403.894
60,382.297
61,370.638
62,371.345
63,362.019
64,369.892
65,389.465
66,365.376
67,364.643
68,432.698
69,343.171
70,419.844
71,357.704
72,393.583
73,370.696
74,393.342
75,377.742
76,368.108
77,411.892
78,378.96
79,369.359
80,382.896
81,381.526
82,369.376
83,353.958
84,357.578
85,389.014
86,353.584
87,363.981
88,365.868
89,364.443
90,321.811
91,345.058
92,339.614
93,370.31
94,323.722
95,309.2
96,315.67
97,325.212
98,327.563
99,338.117
100,336.184
101,357.229
102,316.809
103,325.487
104,326.225
105,323.78
106,320.577
107,311.842
108,313.926
109,314.704
110,319.37
111,344.168
112,343.454
113,397.464
114,362.453
115,367.916
116,334.599
117,323.412
118,318.528
119,364.266
120,348.967
121,335.767
122,359.172
123,364.145
124,358.875
125,317.384
126,326.958
127,397.575
128,345.947
129,340.247
130,332.076
131,328.441
132,364.741
133,368.06
134,342.75
135,364.358
136,338.995
137,348.37
138,331.829
139,356.792
140,330.237
141,367.589
142,343.385
143,361.923
144,350.43
145,355.453
146,323.87
147,346.179
148,345.759
149,374.679
150,329.508
151,355.231
152,343.962
153,326.137
154,365.468
155,323.537
156,317.46
157,321.107
158,327.33
159,331.518
160,344.375
161,356.384
162,316.89
163,322.124
164,323.415
165,324.537
166,342.03
167,342.695
168,328.422
169,320.71
170,320.992
171,314.817
172,324.644
173,344.201
174,345.272
175,306.534
176,347.08
177,359.004
178,325.819
179,336.557
180,325.368
181,348.646
182,314.252
183,343.979
184,351.931
185,359.219
186,325.376
187,317.355
188,356.081
189,349.966
190,336.294
191,322.271
192,330.811
193,340.738
194,340.398
195,334.818
196,320.822
197,330.041
198,326.71
199,313.848
200,332.806
201,354.146
202,339.003
203,337.558
204,318.822
205,327.984
206,315.665
207,321.855
208,326.509
209,354.859
210,328.776
211,326.061
212,323.026
213,324.45
214,334.076
215,356.724
216,352.99
217,341.622
218,358.304
219,372.127
220,327.413
221,332.472
222,368.413
223,313.121
224,328.191
225,375.759
226,309.449
227,331.078
228,339.314
229,356.321
230,371.294
231,336.741
232,326.825
233,344.508
234,318.537
235,335.93
236,352.526
237,335.907
238,330.121
239,340.163
240,359.904
241,361.593
242,336.206
243,336.336
244,329.102
245,341.57
246,320.79
247,336.643
248,324.719
249,315.242
250,306.514
251,339.717
252,316.221
253,328.733
254,332.165
255,349.583
256,339.986
257,315.393
258,326.143
259,317.98
260,351.876
261,323.137
262,326.727
263,341.642
264,347.959
265,333.332
266,310.5
267,318.046
268,344.191
269,361.203
270,330.942
271,338.897
272,346.618
273,335.919
274,368.157
275,336.694
276,331.529
277,324.608
278,314.772
279,321.127
280,337.737
281,321.853
282,307.299
283,360.515
284,319.683
285,310.146
286,337.923
287,331.277
288,340.24
289,322.95
290,335.82
291,322.486
292,308.584
293,314.896
294,325.627
295,350.895
296,319.923
297,319.462
298,344.725
299,333.265
300,329.072
301,311.865
302,309.267
303,298.526
304,301.254
305,305.106
306,332.65
307,333.27
308,311.82
309,350.618
310,327.329
311,334.331
312,337.73
313,309.172
314,328.51
315,324.956
316,342.053
317,328.966
318,315.62
319,304.143
320,303.97
321,323.289
322,322.936
323,313.451
324,332.261
325,318.751
326,329.064
327,321.852
328,318.943
329,309.896
330,312.17
331,311.911
332,309.69
333,327.637
334,326.899
335,292.649
336,338.77
337,306.794
338,304.56
339,310.576
340,311.281
341,313.113
342,323.419
343,316.25
344,338.157
345,308.731
346,301.729
347,339.895
348,327.934
349,320.907
350,316.407
351,294.196
352,316.562
353,322.79
354,325.033
